text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang gue suka banget dari masjid great sunda kelapa adalah surga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.9960178136825562,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 4.e-04],"{'gue': 'gue', 'suka': 'suka', 'banget': 'banget', 'masjid': 'masjid', 'agung': 'great', 'sunda': 'sunda', 'kelapa': 'kelapa', 'surga': 'surga', 'jajanan': 'jajanan', 'kaki': 'kaki'}",0.154,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo powder langsung dari saset nya tidak iya sama memang enak banget gimana gitu sih rasanya gue bisa setelah lima bungkus sendiri,0.9881755113601685,0,[1.e+00 3.e-04 9.e-04],0,[1.e+00 2.e-04 9.e-04],"{'enak': 'enak', 'suka': 'suka', 'makanin': 'makanin', 'milo': 'milo', 'bubuk': 'powder', 'langsung': 'langsung'}",0.1145,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,terima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,1.0,0,[1.e+00 5.e-04 6.e-04],0,[1.0e+00 4.0e-04 1.1e-03],"{'mantap': 'mantap', 'terima': 'terima', 'kasih': 'kasih', 'oh': 'oh'}",0.0802,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,0,[1.e+00 7.e-04 6.e-04],0,[1.e+00 5.e-04 5.e-04],"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'kontribusi': 'kontribusi', 'google': 'google'}",0.103,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,0,[1.e+00 6.e-04 8.e-04],0,[0.9961 0.001  0.0011],"{'mantap': 'mantap', 'wuih': 'wuih'}",0.0778,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,barusan memesan aircraft via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik aja hidup jadi lebih mudah mantap traveloka,0.9435173273086548,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 3.e-04 7.e-04],"{'mantap': 'mantap', 'barusan': 'barusan', 'memesan': 'memesan', 'pesawat': 'aircraft', 'via': 'via', 'traveloka': 'traveloka'}",0.1073,,,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",0,terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam recommendation banget traveloka,0.9321164488792419,0,[1.e+00 6.e-04 7.e-04],0,[9.961e-01 4.000e-04 2.300e-03],"{'banget': 'banget', 'mantap': 'mantap', 'rekomendasi': 'recommendation', 'traveloka': 'traveloka', 'terima': 'terima'}",0.0814,,,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,0,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,0,[0.9844 0.0072 0.008 ],0,[0.9531 0.0203 0.0247],"{'thumbsup': 'thumbsup', 'mantap': 'mantap', 'cepat': 'cepat', 'kasih': 'kasih'}",0.103,,,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",0,saya tambah loyal ini sama traveloka sekarang pilihan maskapai nya makin banyak payment nya mudah selaint itu harga nya murah dari yang lain mantap,0.9847383499145508,0,[1.e+00 2.e-04 5.e-04],0,[1.0e+00 2.0e-04 1.4e-03],"{'traveloka': 'traveloka', 'pilihan': 'pilihan', 'setia': 'loyal', 'maskapai': 'maskapai', 'nya': 'nya'}",0.1087,,,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",0,makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,1.0000001192092896,0,[1.0e+00 6.0e-04 1.1e-03],0,[1.e+00 3.e-04 9.e-04],"{'mantap': 'mantap', 'menu': 'menu', 'pesan': 'pesan', 'hotel': 'hotel'}",0.1006,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,0,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0000001192092896,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'reservasi': 'reservasi', 'e': 'e', 'tiket': 'tiket', 'terima': 'terima', 'mantap': 'mantap'}",0.0795,,,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,hari ini iseng mencoba versi beta nya mantap search engine nya tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,1.0000001192092896,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 2.e-04 8.e-04],"{'iseng': 'iseng', 'mencoba': 'mencoba', 'versi': 'versi', 'beta': 'beta', 'nya': 'nya', 'mantap': 'mantap'}",0.107,,,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",0,keren air asia setelah malaysia indonesia thailand filipina jepang dan india bakal ada air asia vietnam dan air asia China,1.0000001192092896,0,[0.9648 0.022  0.0117],1,[0.25   0.7305 0.0173],"{'filipina': 'filipina', 'china': 'China', 'india': 'india'}",0.1022,,,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0,water asia ini cool banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,0.9396172761917114,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 5.e-04 7.e-04],"{'keren': 'cool', 'tiket': 'tiket', 'seumur': 'seumur', 'atlit': 'atlit', 'rio': 'rio', 'air': 'water'}",0.0937,,,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,0,top deh hari ini lion water cengkareng balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,0.9504410624504089,0,[1.e+00 2.e-04 7.e-04],0,[1.0e+00 2.0e-04 1.4e-03],"{'top': 'top', 'deh': 'deh', 'lion': 'lion', 'air': 'water'}",0.0954,,,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",0,bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amin,1.0,0,[1.e+00 7.e-04 6.e-04],0,[9.961e-01 3.000e-04 3.300e-03],"{'bu': 'bu', 'mantap': 'mantap', 'semoga': 'semoga', 'presiden': 'presiden'}",0.082,,,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",0,mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,0.9999999403953552,0,[0.9336 0.0118 0.0542],0,[0.9844 0.0021 0.0144],"{'mantap': 'mantap', 'pantai': 'pantai', 'hehehe': 'hehehe', 'bersih': 'bersih'}",0.0999,,,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",0,antusias para pemilik agent sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami dan terima kasih untuk para agent mitra jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,0.9587999582290649,0,[1.e+00 8.e-04 6.e-04],0,[1.e+00 6.e-04 6.e-04],"{'antusias': 'antusias', 'pemilik': 'pemilik', 'agen': 'agent', 'terima': 'terima', 'kasih': 'kasih', 'petinggi': 'petinggi', 'jne': 'jne'}",0.1707,,,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,0,kebiasaan paling cool dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,0.9895133376121521,0,[1.e+00 8.e-04 9.e-04],0,[0.9961 0.0017 0.0023],"{'keren': 'cool', 'tiki': 'tiki', 'jne': 'jne', 'langsung': 'langsung'}",0.1115,,,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",0,selamat ulang tahun bdo officer nya pada umur 26 sudah matang dan mantap sukses selalu karyawan nya pada sehat,0.9701551198959351,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 7.e-04],"{'karyawan': 'karyawan', 'selamat': 'selamat', 'ulang': 'ulang', 'bdo': 'bdo', 'petugas': 'officer'}",0.0946,,,,
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,0,mantap sekali di hari holiday tetap mengantarkan paket ke tujuan terapkan semangat kemerdekaan id bdo,0.9196221232414246,0,[1.e+00 4.e-04 7.e-04],0,[1.0e+00 5.0e-04 1.2e-03],"{'mantap': 'mantap', 'libur': 'holiday', 'tujuan': 'tujuan', 'semangat': 'semangat'}",0.0868,,,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,0,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,0,[1.e+00 3.e-04 6.e-04],0,[9.961e-01 3.000e-04 5.500e-03],"{'pengiriman': 'pengiriman', 'masuk': 'masuk', 'barang': 'barang', 'terjangkau': 'terjangkau', 'jne': 'jne'}",0.1038,,,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",1,saya suwandi sudah pesan tiket pak shriek tuk penerbangan tanggal 20 jam via aircraft nam air namun sampai dengan hari ini tanggal 17 juli saya belum terima info apa pun transfer dari bri syariah ke bank mandiri mohon bantuan nya untuk diinformasi kembali terima kasih,0.973129391670227,1,[7.e-04 1.e+00 3.e-04],1,[5.e-04 1.e+00 3.e-04],"{'suwandi': 'suwandi', 'pesan': 'pesan', 'tiket': 'tiket', 'cengkareng': 'shriek', 'tuk': 'tuk', 'penerbangan': 'penerbangan', 'tanggal': 'tanggal', 'jam': 'jam', 'via': 'via', 'pesawat': 'aircraft'}",0.1859,,,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,0,[0.9453 0.0427 0.0102],0,[0.9453 0.0427 0.0102],,0.02,,,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",1,samsung panasonic sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,1.0,1,[1.6e-03 1.0e+00 2.0e-04],1,[1.e-03 1.e+00 1.e-04],"{'samsung': 'samsung', 'panasonic': 'panasonic', 'sharp': 'sharp', 'produsen': 'produsen'}",0.0944,,,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,1,kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h,1.0,1,[1.1e-03 1.0e+00 2.0e-04],1,[6.e-04 1.e+00 1.e-04],"{'segenap': 'segenap', 'direksi': 'direksi', 'karyawan': 'karyawan', 'pt': 'pt', 'smartplus': 'smartplus'}",0.0918,,,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,2,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo minggu tidak mau pilih jokowi juga tidak bebas,0.9842931032180786,2,[0.2461 0.0854 0.668 ],2,[0.0135 0.001  0.9844],"{'negara': 'negara', 'demokrasi': 'demokrasi', 'membual': 'membual', 'pilihan': 'pilihan'}",0.0957,,,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1,kami bukan dalam kapasitas menentukan jangan nyapres mbk,1.0,1,[0.0334 0.5391 0.4258],2,[0.0139 0.3711 0.6133],{'kapasitas': 'kapasitas'},0.0747,,,,
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1,"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1.0,0,[0.543  0.1914 0.2656],0,[0.543  0.1914 0.2656],,0.02,,,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1,"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,0,[0.9102 0.0454 0.0437],0,[0.9102 0.0454 0.0437],,0.01,,,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1,"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1.0,0,[0.9336 0.0645 0.0038],0,[0.9336 0.0645 0.0038],,0.01,,,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,2,siarin bola asian games lewat parabola dong puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton,1.0000001192092896,2,[5.400e-03 4.000e-04 9.961e-01],2,[5.300e-03 3.000e-04 9.961e-01],"{'kecewa': 'kecewa', 'puluhan': 'puluhan', 'siarin': 'siarin', 'bola': 'bola', 'asian': 'asian'}",0.1062,,,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1,ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1.0,2,[0.0334 0.0209 0.9453],2,[0.0334 0.0209 0.9453],,0.01,,,,
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1,"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1.0,2,[0.0334 0.0294 0.9375],2,[0.0334 0.0294 0.9375],,0.02,,,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,2,[0.3184 0.0352 0.6484],2,[0.3184 0.0352 0.6484],,0.01,,,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,1,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864088892936707,1,[0.0059 0.9922 0.0035],1,[6.e-04 1.e+00 5.e-04],"{'pendaftar': 'pendaftar', 'thinq': 'thinq', 'membludak': 'membludak'}",0.1095,,,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,1,di depan sana masih ada kompetisi foto dengan tema morning feel,0.9999999403953552,1,[0.015  0.9805 0.003 ],1,[2.600e-03 9.961e-01 7.000e-04],"{'kompetisi': 'kompetisi', 'feel': 'feel'}",0.0737,,,,
oke . saya akan segera menuju ke cabang bca terdekat .,1,oke saya akan segera menuju ke cabang bca terdekat,1.0,1,[2.e-04 1.e+00 1.e-04],1,[2.e-04 1.e+00 1.e-04],{'oke': 'oke'},0.0686,,,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",1,contents pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek terima kasih,0.9547550082206726,1,[2.e-04 1.e+00 2.e-04],1,[2.e-04 1.e+00 2.e-04],"{'isi': 'contents', 'pulsa': 'pulsa', 'via': 'via', 'atm': 'atm'}",0.086,,,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,1,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit saya tunggu jawaban nya ya,1.0,1,[3.e-04 1.e+00 2.e-04],1,[2.e-04 1.e+00 2.e-04],"{'nomer': 'nomer', 'kantor': 'kantor'}",0.0973,,,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",1,hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0,1,[2.e-04 1.e+00 1.e-04],1,[2.e-04 1.e+00 1.e-04],"{'hai': 'hai', 'mas': 'mas', 'cepy': 'cepy', 'bank': 'bank'}",0.079,,,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",1,hai ken saat ini contents flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create info lengkap bisa ku njungi terima kasih,0.9843790531158447,1,[3.e-04 1.e+00 1.e-04],1,[4.e-04 1.e+00 1.e-04],"{'hai': 'hai', 'ken': 'ken', 'isi': 'contents', 'flazz': 'flazz', 'bca': 'bca', 'jenius': 'jenius'}",0.1361,,,,
selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .,1,selamat siang kamu bisa menggunakan tarif untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca,0.9919087290763855,1,[2.500e-03 9.961e-01 3.000e-04],1,[5.e-04 1.e+00 1.e-04],"{'selamat': 'selamat', 'siang': 'siang', 'tarif': 'tarif', 'rombongan': 'rombongan'}",0.0991,,,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1,"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,0,[0.9961 0.0041 0.001 ],0,[0.9961 0.0041 0.001 ],,0.02,,,,
