text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,hari ini iseng mencoba versi beta nya mantap search engine nya tidak mumet lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,0.9945998787879944,0,[0.9889 0.008  0.0031],0,[0.992  0.0038 0.0042],"{'beta': 'beta', 'penerbangan': 'penerbangan', 'mantap': 'mantap', 'pusing': 'mumet', 'nya': 'nya', 'memudahkan': 'memudahkan'}",0.0994,,,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",0,keren air asia setelah malaysia indonesia thailand filipina jepang dan India bakal ada air asia vietnam dan air asia china,1.0000001192092896,0,[0.7813 0.1649 0.0538],0,[0.7898 0.1659 0.0443],"{'air': 'air', 'india': 'India', 'asia': 'asia', 'vietnam': 'vietnam'}",0.0865,,,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,0.9999998807907104,0,[0.9916 0.0043 0.0041],0,[0.9874 0.0068 0.0058],"{'keren': 'keren', 'air': 'air', 'medali': 'medali', 'asia': 'asia', 'atlit': 'atlit', 'pemenang': 'pemenang'}",0.0784,,,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,0,top deh hari ini lion air cengkareng balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,1.0,0,[0.9964 0.001  0.0026],0,[0.9959 0.001  0.0031],"{'memuaskan': 'memuaskan', 'deh': 'deh', 'mantap': 'mantap', 'top': 'top'}",0.0842,,,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",0,bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amin,1.0,0,[0.9839 0.0116 0.0045],0,[0.9893 0.0074 0.0034],"{'mantap': 'mantap', 'bu': 'bu', 'presiden': 'presiden', 'nya': 'nya'}",0.0704,,,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",0,mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,0.9999999403953552,0,[0.971  0.0087 0.0203],0,[0.9245 0.0098 0.0658],"{'mantap': 'mantap', 'bu': 'bu', 'hehehe': 'hehehe', 'pantai': 'pantai'}",0.094,,,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",0,antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami dan terima kasih untuk para agen mitra jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,1.0000001192092896,0,[0.9937 0.0041 0.0022],0,[0.9944 0.0035 0.0021],"{'mantap': 'mantap', 'antusias': 'antusias', 'petinggi': 'petinggi', 'acara': 'acara', 'jne': 'jne', 'agen': 'agen', 'pemilik': 'pemilik'}",0.1686,,,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,0,kebiasaan paling keren dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,1.0,0,[0.9333 0.0412 0.0255],0,[0.4928 0.3999 0.1073],"{'menerima': 'menerima', 'jne': 'jne', 'telepon': 'telepon', 'paket': 'paket'}",0.1049,,,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",0,selamat Baleni tahun bdo petugas nya pada umur 26 sudah matang dan mantap sukses selalu karyawan nya pada sehat,0.9868680238723755,0,[0.9944 0.0028 0.0028],0,[0.9844 0.0057 0.0099],"{'petugas': 'petugas', 'matang': 'matang', 'bdo': 'bdo', 'ulang': 'Baleni', 'umur': 'umur'}",0.084,,,,
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,0,mantap sekali di hari libur tetap mengantarkan paket ke tujuan terapkan semangat kemerdekaan id bdo,0.9861913919448853,0,[0.9921 0.0032 0.0047],0,[0.9889 0.0081 0.003 ],"{'mengantarkan': 'mengantarkan', 'semangat': 'semangat', 'tujuan': 'tujuan', 'bdo': 'bdo'}",0.0704,,,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,0,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,0,[0.9948 0.0012 0.0041],0,[0.9956 0.0011 0.0033],"{'masuk': 'masuk', 'memuaskan': 'memuaskan', 'terjangkau': 'terjangkau', 'pelayanan': 'pelayanan', 'harga': 'harga'}",0.0923,,,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",1,saya suwandi sudah pesan tiket pak cengkareng tuk penerbangan tanggal 20 jam via pesawat nam air namun sampai dengan hari ini tanggal 17 juli saya belum terima info apa pun transfer dari bri syariah ke bank mandiri mohon bantuan nya untuk diinformasi kembali terima kasih,0.9985136985778809,1,[0.0276 0.895  0.0774],1,[0.0228 0.9063 0.0709],"{'mohon': 'mohon', 'syariah': 'syariah', 'info': 'info', 'transfer': 'transfer', 'bri': 'bri', 'bantuan': 'bantuan', 'bank': 'bank', 'kasih': 'kasih', 'via': 'via', 'nya': 'nya', 'mandiri': 'mandiri'}",0.1811,,,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,0,[0.7216 0.25   0.0284],0,[0.7216 0.25   0.0284],,0.01,,,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",1,samsung panasonic sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,1.0000001192092896,1,[0.1973 0.7725 0.0302],1,[0.1808 0.8009 0.0183],"{'memasarkan': 'memasarkan', 'samsung': 'samsung', 'produsen': 'produsen', 'sharp': 'sharp'}",0.0818,,,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,1,kami segenap direksi dan karyawan pt smartplus konsultasi indonesia mengucapkan selamat hari raya idul fitri 1439 h,0.964506208896637,1,[0.1364 0.8526 0.011 ],1,[0.1465 0.8377 0.0158],"{'smartplus': 'smartplus', 'consulting': 'konsultasi', 'direksi': 'direksi', 'idul': 'idul'}",0.0796,,,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,2,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo minggu tidak mau pilih jokowi juga tidak bebas,0.9842931628227234,2,[0.0426 0.0292 0.9282],2,[0.0094 0.0078 0.9829],"{'pilihan': 'pilihan', 'negara': 'negara', 'jokowi': 'jokowi', 'pilih': 'pilih'}",0.0898,,,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1,"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1.0,2,[0.004  0.1563 0.8398],2,[0.004  0.1563 0.8398],,0.01,,,,
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1,"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1.0,0,[0.5708 0.0419 0.3873],0,[0.5708 0.0419 0.3873],,0.01,,,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1,"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,2,[0.4884 0.013  0.4986],2,[0.4884 0.013  0.4986],,0.01,,,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1,kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 selain tersedia wallpaper dan tema di dalam nya kamu juga dapat poster dan postcard bts,1.0,1,[0.3473 0.6393 0.0134],1,[0.4253 0.561  0.0137],"{'poster': 'poster', 'membeli': 'membeli', 'nya': 'nya'}",0.1021,,,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,2,siarin bola asian games lewat parabola dong puluhan juta pasang mata di luar jawa yang pakai parabola pasti kuciwa kalau tidak bisa menonton,0.9906937479972839,2,[0.0036 0.0044 0.992 ],2,[0.0562 0.0668 0.877 ],"{'kecewa': 'kuciwa', 'siarin': 'siarin', 'bola': 'bola', 'juta': 'juta', 'parabola': 'parabola'}",0.0973,,,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1,ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1.0,2,[0.0263 0.0355 0.9383],2,[0.0263 0.0355 0.9383],,0.01,,,,
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1,"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1.0,2,[0.0126 0.0175 0.9699],2,[0.0126 0.0175 0.9699],,0.01,,,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,0,[0.7598 0.0182 0.2219],0,[0.7598 0.0182 0.2219],,0.01,,,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,1,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864088892936707,1,[0.1059 0.8379 0.0562],1,[0.0336 0.9187 0.0477],{'galaxy': 'galaxy'},0.1013,,,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,1,di depan sana masih ada kompetisi foto dengan tema morning feel,1.0,1,[0.0383 0.9475 0.0142],1,[0.0508 0.9366 0.0126],"{'morning': 'morning', 'tema': 'tema'}",0.0623,,,,
oke . saya akan segera menuju ke cabang bca terdekat .,1,oke saya akan segera menuju ke cabang bca terdekat,1.0000001192092896,1,[0.0042 0.9886 0.0073],1,[0.0036 0.9898 0.0066],{'terdekat': 'terdekat'},0.06,,,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",1,isi pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek terima kasih,0.9928203225135803,1,[0.0118 0.7975 0.1907],1,[0.0097 0.8055 0.1848],"{'masuk': 'masuk', 'bca': 'bca', 'atm': 'atm', 'via': 'via'}",0.0764,,,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,1,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit saya tunggu jawaban nya ya,1.0,1,[0.0305 0.8381 0.1313],1,[0.0353 0.8424 0.1222],"{'bca': 'bca', 'kartu': 'kartu', 'nomer': 'nomer'}",0.0865,,,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",1,hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0,1,[0.0097 0.9712 0.0191],1,[0.0104 0.9696 0.02  ],"{'pergantian': 'pergantian', 'cepy': 'cepy', 'kartu': 'kartu', 'mas': 'mas'}",0.0684,,,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",1,hai ken saat ini isi flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co nuduhake info lengkap bisa ku njungi terima kasih,0.9825147986412048,1,[0.0085 0.9667 0.0248],1,[0.0257 0.9338 0.0405],"{'saran': 'saran', 'njungi': 'njungi', 'flazz': 'flazz', 'info': 'info', 'create': 'nuduhake', 'kasih': 'kasih'}",0.1274,,,,
selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .,1,selamat siang kamu bisa menggunakan tarif untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca,0.9919086694717407,1,[0.0841 0.902  0.0138],1,[0.0241 0.9719 0.004 ],"{'selamat': 'selamat', 'siang': 'siang', 'tarif': 'tarif', 'rekanan': 'rekanan'}",0.086,,,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1,"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,0,[0.8642 0.1123 0.0235],0,[0.8642 0.1123 0.0235],,0.01,,,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",0,asisten pelatih psc cimahi nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala Indonesia 2018,0.980323851108551,0,[0.5099 0.4711 0.0191],0,[0.5633 0.4235 0.0133],"{'persib': 'persib', 'tim': 'tim', 'bandung': 'bandung', 'pskc': 'psc', 'babak': 'babak', 'indonesia': 'Indonesia'}",0.0978,,,,
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",1,selamat siang jika selama 6 bulan tidak terdapat saldo rp 0 tidak ada transaksi maka sudah otomatis closed namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046,1.0000001192092896,1,[0.018  0.9456 0.0364],1,[0.0115 0.9707 0.0178],"{'rp': 'rp', 'call': 'call', 'closed': 'closed', 'transaksi': 'transaksi', 'otomatis': 'otomatis', 'status': 'status'}",0.1185,,,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",1,selamat asu untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian penetrant 0 untuk berbicara dengan bni call officer lalu penetrant 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti petugas kami akan membantu anda,0.9659533500671387,1,[0.0326 0.9459 0.0215],1,[0.0191 0.9673 0.0136],"{'kredit': 'kredit', 'tekan': 'penetrant', 'berbicara': 'berbicara', 'layanan': 'layanan', 'pagi': 'asu', 'kartu': 'kartu', 'tagihan': 'tagihan'}",0.1509,,,,
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",1,selamat asu silakan hubungi bni call 1500046 untuk melakukan pemblokiran setelah itu silakan datang ke kantor cabang bni terdekat dengan membawa ktp surat keterangan hilang dari kepolisian dan buku tabungan untuk penggantian kartu nya ya,0.9745014309883118,1,[0.0183 0.9313 0.0504],1,[0.0115 0.9542 0.0343],"{'penggantian': 'penggantian', 'kartu': 'kartu', 'pemblokiran': 'pemblokiran', 'tabungan': 'tabungan', 'keterangan': 'keterangan', 'nya': 'nya', 'hilang': 'hilang', 'pagi': 'asu', 'kepolisian': 'kepolisian', 'call': 'call'}",0.1458,,,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",1,tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada balasan lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via mbanking bni,0.9877141118049622,1,[0.0251 0.9045 0.0704],1,[0.0102 0.9456 0.0442],"{'ellena': 'ellena', 'transferan': 'transferan', 'tf': 'tf', 'bni': 'bni', 'mbanking': 'mbanking', 'saufika': 'saufika'}",0.1249,,,,
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .",1,Jakarta 29 november 2017 di hotel ibis kramat 100 Jakarta pusat balai ksda Jakarta mengadakan bimtek web based integrated system peredaran tsl secara online e ijin untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu,0.9847937226295471,1,[0.0339 0.9537 0.0124],1,[0.0454 0.938  0.0166],"{'dinamai': 'dinamai', 'peredaran': 'peredaran', 'e': 'e', 'jakarta': 'Jakarta', 'pelayanan': 'pelayanan', 'bimtek': 'bimtek', 'pemanfaatan': 'pemanfaatan', 'permit': 'ijin', 'aplikasi': 'aplikasi', 'ksda': 'ksda', 'terpadu': 'terpadu', 'sistem': 'sistem', 'online': 'online'}",0.1681,,,,
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",1,dalam kunjungan kerja nya ke provinsi jawa barat presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di ngarep sakit umum pendidikan rsup dari hasan sadikin rshs kota bandung kamis siang 22 Februari 2018,0.9940923452377319,1,[0.0286 0.968  0.0034],1,[0.017  0.9809 0.0022],"{'presiden': 'presiden', 'rsup': 'rsup', 'februari': 'Februari', 'rshs': 'rshs', 'siang': 'siang', 'kis': 'kis', 'sehat': 'sehat', 'sadikin': 'sadikin', 'rumah': 'ngarep'}",0.1357,,,,
