text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,0,[0.7216 0.25   0.0284],0,[0.7216 0.25   0.0284],,0.01,,,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",1,samsung panasonic sharp dan berbagai produser lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,0.9883663654327393,1,[0.1973 0.7725 0.0302],1,[0.177 0.806 0.017],"{'memasarkan': 'memasarkan', 'samsung': 'samsung', 'produsen': 'produser', 'sharp': 'sharp'}",0.0806,,,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,1,kami segenap direksi dan karyawan pt smartplus rundingan indonesia mengucapkan selamat hari raya idul fitri 1439 h,0.9629679322242737,1,[0.1364 0.8526 0.011 ],1,[0.1201 0.8664 0.0136],"{'smartplus': 'smartplus', 'consulting': 'rundingan', 'direksi': 'direksi', 'idul': 'idul'}",0.0745,,,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,2,sudahlah ini nagara demokrasi jangan saling membual punya pilihan pilih prabowo minggu tidak mau pilih jokowi juga tidak bebas,0.9751827120780945,2,[0.0426 0.0292 0.9282],2,[0.01   0.0083 0.9817],"{'pilihan': 'pilihan', 'negara': 'nagara', 'jokowi': 'jokowi', 'pilih': 'pilih'}",0.0844,,,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1,"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1.0,2,[0.004  0.1563 0.8398],2,[0.004  0.1563 0.8398],,0.01,,,,
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1,"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1.0,0,[0.5708 0.0419 0.3873],0,[0.5708 0.0419 0.3873],,0.01,,,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1,"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,2,[0.4884 0.013  0.4986],2,[0.4884 0.013  0.4986],,0.01,,,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1,kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 selain tersedia wallpaper dan tema di dalam milik kamu juga dapat poster dan postcard bts,0.9910352826118469,1,[0.3473 0.6393 0.0134],1,[0.3422 0.645  0.0128],"{'poster': 'poster', 'membeli': 'membeli', 'nya': 'milik'}",0.0967,,,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,2,siarin bola asian games lewat parabola dong puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton,1.0000001192092896,2,[0.0036 0.0044 0.992 ],2,[0.0032 0.0076 0.9892],"{'kecewa': 'kecewa', 'siarin': 'siarin', 'bola': 'bola', 'juta': 'juta', 'parabola': 'parabola'}",0.0956,,,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1,ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1.0,2,[0.0263 0.0355 0.9383],2,[0.0263 0.0355 0.9383],,0.01,,,,
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1,"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1.0,2,[0.0126 0.0175 0.9699],2,[0.0126 0.0175 0.9699],,0.01,,,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,0,[0.7598 0.0182 0.2219],0,[0.7598 0.0182 0.2219],,0.01,,,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,1,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864088892936707,1,[0.1059 0.8379 0.0562],1,[0.0336 0.9187 0.0477],{'galaxy': 'galaxy'},0.0955,,,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,1,di depan sana masih ada kompetisi foto dengan tema morning feel,1.0,1,[0.0383 0.9475 0.0142],1,[0.0508 0.9366 0.0126],"{'morning': 'morning', 'tema': 'tema'}",0.0591,,,,
oke . saya akan segera menuju ke cabang bca terdekat .,1,oke saya akan segera menuju ke cabang bca terdekat,0.9999999403953552,1,[0.0042 0.9886 0.0073],1,[0.0036 0.9898 0.0066],{'terdekat': 'terdekat'},0.0585,,,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",1,isi pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek terima kasih,0.9928202033042908,1,[0.0118 0.7975 0.1907],1,[0.0097 0.8055 0.1848],"{'masuk': 'masuk', 'bca': 'bca', 'atm': 'atm', 'via': 'via'}",0.0731,,,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,1,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit saya tunggu jawaban nya ya,1.0000001192092896,1,[0.0305 0.8381 0.1313],1,[0.0353 0.8424 0.1222],"{'bca': 'bca', 'kartu': 'kartu', 'nomer': 'nomer'}",0.0824,,,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",1,hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0,1,[0.0097 0.9712 0.0191],1,[0.0104 0.9696 0.02  ],"{'pergantian': 'pergantian', 'cepy': 'cepy', 'kartu': 'kartu', 'mas': 'mas'}",0.0719,,,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",1,hai ken saat ini isi flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create inpo lengkap bisa ku njungi terima kasih,0.9881274104118347,1,[0.0085 0.9667 0.0248],1,[0.0103 0.9783 0.0114],"{'saran': 'saran', 'njungi': 'njungi', 'flazz': 'flazz', 'info': 'inpo', 'create': 'create', 'kasih': 'kasih'}",0.1298,,,,
selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .,1,selamat siang kamu bisa menggunakan tarif untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca,0.9919086694717407,1,[0.0841 0.902  0.0138],1,[0.0241 0.9719 0.004 ],"{'selamat': 'selamat', 'siang': 'siang', 'tarif': 'tarif', 'rekanan': 'rekanan'}",0.0837,,,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1,"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,0,[0.8642 0.1123 0.0235],0,[0.8642 0.1123 0.0235],,0.01,,,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",0,asisten pelatih pskc cimahi nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018,1.0000001192092896,0,[0.5099 0.4711 0.0191],0,[0.5562 0.4291 0.0148],"{'persib': 'persib', 'tim': 'tim', 'bandung': 'bandung', 'pskc': 'pskc', 'babak': 'babak', 'indonesia': 'indonesia'}",0.092,,,,
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",1,selamat siang jika selama 6 bulan tidak terdapat saldo rp 0 tidak ada transaksi maka sudah otomatis ditutup namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046,0.9896183013916016,1,[0.018  0.9456 0.0364],1,[0.0108 0.9653 0.0239],"{'rp': 'rp', 'call': 'call', 'closed': 'ditutup', 'transaksi': 'transaksi', 'otomatis': 'otomatis', 'status': 'status'}",0.1155,,,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",1,selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti petugas kami akan membantu anda,1.0000001192092896,1,[0.0326 0.9459 0.0215],1,[0.0202 0.9612 0.0186],"{'kredit': 'kredit', 'tekan': 'tekan', 'berbicara': 'berbicara', 'layanan': 'layanan', 'pagi': 'pagi', 'kartu': 'kartu', 'tagihan': 'tagihan'}",0.1465,,,,
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",1,selamat pagi silakan hubungi bni call 1500046 untuk melakukan pemblokiran setelah itu silakan datang ke kantor cabang bni terdekat dengan membawa ktp surat keterangan hilang dari kepolisian dan buku tabungan untuk penggantian kartu milik ya,0.9898311495780945,1,[0.0183 0.9313 0.0504],1,[0.0101 0.9671 0.0228],"{'penggantian': 'penggantian', 'kartu': 'kartu', 'pemblokiran': 'pemblokiran', 'tabungan': 'tabungan', 'keterangan': 'keterangan', 'nya': 'milik', 'hilang': 'hilang', 'pagi': 'pagi', 'kepolisian': 'kepolisian', 'call': 'call'}",0.1437,,,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",1,tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada balasan lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via perbankan bni,0.985916256904602,1,[0.0251 0.9045 0.0704],1,[0.0086 0.9327 0.0587],"{'ellena': 'ellena', 'transferan': 'transferan', 'tf': 'tf', 'bni': 'bni', 'mbanking': 'perbankan', 'saufika': 'saufika'}",0.1191,,,,
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .",1,jakarta 29 november 2017 di hotel ibis kramat 100 jakarta pusat balai ksda jakarta mengadakan bimtek web based integrated system peredaran tsl secara online e permit untuk mengenalkan sebuah aplikasi pelayanan utilization tsl yang dinamai si pinter sistem perijinan terpadu,0.9840574264526367,1,[0.0339 0.9537 0.0124],1,[0.0283 0.9622 0.0096],"{'dinamai': 'dinamai', 'peredaran': 'peredaran', 'e': 'e', 'jakarta': 'jakarta', 'pelayanan': 'pelayanan', 'bimtek': 'bimtek', 'pemanfaatan': 'utilization', 'permit': 'permit', 'aplikasi': 'aplikasi', 'ksda': 'ksda', 'terpadu': 'terpadu', 'sistem': 'sistem', 'online': 'online'}",0.166,,,,
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",1,dalam kunjungan kerja nya ke provinsi jawa barat presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di imah sakit umum pendidikan rsup dari hasan sadikin rshs kota bandung kamis siang 22 februari 2018,0.9956107139587402,1,[0.0286 0.968  0.0034],1,[0.0179 0.9799 0.0023],"{'presiden': 'presiden', 'rsup': 'rsup', 'februari': 'februari', 'rshs': 'rshs', 'siang': 'siang', 'kis': 'kis', 'sehat': 'sehat', 'sadikin': 'sadikin', 'rumah': 'imah'}",0.1344,,,,
hari ini rshs berusia 89 tahun .,1,hari ini rshs berusia 89 tahun,1.0000001192092896,1,[0.0147 0.97   0.0153],1,[0.0122 0.9787 0.0091],{'berusia': 'berusia'},0.0506,,,,
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .",1,pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional poli kembali buka hari senin 19 februari 2018,1.0,1,[0.0107 0.9493 0.04  ],1,[0.0055 0.9693 0.0252],"{'buka': 'buka', 'poliklinik': 'poliklinik', 'rawat': 'rawat', 'libur': 'libur', 'poli': 'poli'}",0.1018,,,,
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !,1,kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal,1.0000001192092896,1,[0.0132 0.9811 0.0057],1,[0.0042 0.993  0.0028],"{'shopee': 'shopee', 'mengumumkan': 'mengumumkan'}",0.0627,,,,
"hari ini periode submission xpresound telah ditutup , ya . dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti .",1,hari ini periode submission xpresound telah ditutup ya dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti,0.9999999403953552,1,[0.0083 0.9726 0.0192],1,[0.0565 0.8435 0.1001],"{'xpresound': 'xpresound', 'submission': 'submission', 'periode': 'periode', 'memilih': 'memilih', 'diumumkan': 'diumumkan'}",0.093,,,,
"informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan limit menjadi rp 7 juta , melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu kredit dalam keadaan berlebihan limit maka akan dikenakan biaya rp 40 ribu .",1,informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan wates menjadi rp 7 juta melainkan pembayaran tersebut akan mengurangi tagihan yang sedang lempang jika kartu kredit dalam keadaan berlebihan wates maka akan dikenakan biaya rp 40 ribu,0.9514373540878296,1,[0.0509 0.8681 0.0809],1,[0.0589 0.8524 0.0887],"{'kartu': 'kartu', 'informasi': 'informasi', 'dikenakan': 'dikenakan', 'kredit': 'kredit', 'rp': 'rp', 'tambahan': 'tambahan', 'pembayaran': 'pembayaran', 'berjalan': 'lempang', 'limit': 'wates'}",0.1667,,,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,1,sebentar lagi asian games 2018 dimulai nih coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung,1.0,1,[0.3203 0.6282 0.0515],1,[0.2407 0.717  0.0423],"{'beruntung': 'beruntung', 'rinnai': 'rinnai', 'lazadians': 'lazadians', 'olahraga': 'olahraga', 'kompor': 'kompor', 'games': 'games', 'asian': 'asian'}",0.1347,,,,
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",0,saat kunjungan ke hotel menag banyak menerima apresiasi atas layanan haji tahun ini,1.0000001192092896,0,[0.5363 0.4548 0.0089],0,[0.8484 0.1459 0.0056],"{'apresiasi': 'apresiasi', 'menerima': 'menerima'}",0.0669,,,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,1,pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 7 2018,1.0000001192092896,1,[0.0182 0.9761 0.0056],1,[0.0139 0.9828 0.0034],"{'menyelenggarakan': 'menyelenggarakan', 'pemkab': 'pemkab', 'ppid': 'ppid', 'publik': 'publik', 'online': 'online', 'pagi': 'pagi', 'kegiatan': 'kegiatan'}",0.1017,,,,
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .",1,kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok jawa kulon tanggal 4 5 juli 2018 job fair ini tidak dipungut biaya gratis,0.9867249727249146,1,[0.0784 0.8979 0.0237],1,[0.0263 0.9655 0.0082],"{'kemnaker': 'kemnaker', 'biaya': 'biaya', 'kesempatan': 'kesempatan', 'depok': 'depok', 'juli': 'juli', 'job': 'job', 'barat': 'kulon'}",0.1242,,,,
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .",0,gelaran jateng wow 2018 telah usai pada 31 maret lalu dari pelaksanaan selama dua bulan penuh kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah,1.0,0,[0.6163 0.3715 0.0122],0,[0.7433 0.2482 0.0085],"{'meningkatkan': 'meningkatkan', 'pelaksanaan': 'pelaksanaan', 'penuh': 'penuh', 'kunjungan': 'kunjungan', 'kegiatan': 'kegiatan', 'hunian': 'hunian'}",0.1238,,,,
presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .,1,presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya Bali,1.0000001192092896,1,[0.1715 0.7994 0.0291],1,[0.1426 0.8369 0.0204],"{'presiden': 'presiden', 'harapkan': 'harapkan', 'menpar': 'menpar', 'bali': 'Bali', 'menko': 'menko', 'informasi': 'informasi', 'maskapai': 'maskapai'}",0.1127,,,,
