label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas tahu di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9743090867996216,4,[0.0421 0.0044 0.0037 0.0028 0.947 ],4,[0.0694 0.1848 0.01   0.0058 0.73  ],"{'main': 'main', 'twitter': 'twitter', 'gini': 'gini', 'jaman': 'jaman', 'tau': 'tahu', 'banget': 'banget'}",0.1212,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9330828785896301,4,[4.100e-03 7.000e-04 2.200e-03 1.600e-03 9.913e-01],4,[8.200e-03 6.000e-04 4.200e-03 3.800e-03 9.832e-01],"{'seneng': 'seneng', 'biarpun': 'biarpun', 'noor': 'noor', 'agus': 'agus', 'dah': 'dah', 'nulis': 'nulis'}",0.0944,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414099693298,2,[0.3773 0.0061 0.6031 0.0047 0.0087],0,[0.8605 0.0272 0.0968 0.0038 0.0117],"{'gamau': 'gamau', 'yg': 'yg'}",0.0634,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9849470257759094,3,[0.014  0.0036 0.0021 0.9782 0.0021],3,[0.0195 0.0025 0.0055 0.9687 0.0039],"{'takut': 'takut', 'tangga': 'tangga', 'namanya': 'namanya'}",0.0777,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[3.300e-03 7.000e-04 1.010e-02 2.500e-03 9.833e-01],4,[0.0035 0.0011 0.019  0.0049 0.9715],"{'fazerdaze': 'fazerdaze', 'lucky': 'bertuah', 'talks': 'ceramah', 'morningside': 'morningside', 'didengerin': 'didengerin', 'halodo': 'halodo', 'alias': 'alias', 'w': 'w'}",0.3361,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9590067267417908,1,[0.1478 0.547  0.0055 0.2615 0.0383],1,[0.1385 0.6323 0.004  0.2054 0.0197],"{'hpnya': 'hpnya', 'dr': 'dr', 'bea': 'bea', 'hp': 'hp', 'smpe': 'smpe', 'beli': 'beli', 'bhw': 'bhw', 'online': 'online', 'stlh': 'stlh', 'cukai': 'cukai', 'trf': 'trf'}",0.1441,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi jimat anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.9650143980979919,4,[0.0102 0.001  0.0157 0.0021 0.9709],4,[0.2264 0.0069 0.032  0.0146 0.7201],"{'membaca': 'membaca', 'terjebak': 'terjebak', 'chiang': 'chiang', 'penyelamatan': 'jimat', 'misi': 'misi', 'rescue': 'rescue', 'mereka': 'mereka'}",0.1247,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0137 0.0087 0.0123 0.002  0.9633],4,[0.0137 0.0087 0.0123 0.002  0.9633],,0.01,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0000001192092896,4,[0.0043 0.0019 0.0034 0.001  0.9893],4,[0.0043 0.0019 0.0034 0.001  0.9893],"{'hore': 'hore', 'capai': 'capai'}",0.0611,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.2791 0.002  0.6569 0.0532 0.0087],2,[0.2791 0.002  0.6569 0.0532 0.0087],,0.01,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.94   0.0267 0.0061 0.016  0.0112],0,[0.94   0.0267 0.0061 0.016  0.0112],,0.01,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9818928241729736,0,[0.7501 0.0063 0.0299 0.0882 0.1255],0,[0.7458 0.0064 0.0223 0.0745 0.151 ],"{'perhubungan': 'perhubungan', 'rekan': 'rekan', 'musibah': 'musibah', 'menimpa': 'menimpa', 'rumah': 'rumah', 'api': 'api'}",0.1082,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,1,[0.3159 0.4464 0.0064 0.0052 0.2261],1,[0.3159 0.4464 0.0064 0.0052 0.2261],,0.01,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat hebat walopun b ajah,0.9373058080673218,4,[0.1287 0.0024 0.2308 0.0085 0.6296],4,[0.0146 0.0017 0.0091 0.0021 0.9725],"{'iqbaal': 'iqbaal', 'blushing': 'blushing', 'ajah': 'ajah', 'bgt': 'hebat'}",0.0828,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,2,[0.1383 0.0097 0.7019 0.128  0.022 ],2,[0.1383 0.0097 0.7019 0.128  0.022 ],,0.01,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",Dan gitarku yang dipinjam teman belum balikinnya pas kamu tapi kita harus Ini orang mau balikin barang gue tapi malah ngajak bukber,0.9736158847808838,0,[0.8971 0.0561 0.0129 0.0121 0.0218],0,[0.6537 0.044  0.0335 0.0092 0.2596],"{'gitarku': 'gitarku', 'dipinjam': 'dipinjam', 'dan': 'dan', 'teman': 'teman', 'pas': 'pas'}",0.0967,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.9302724003791809,1,[0.021  0.97   0.0023 0.0038 0.0029],1,[0.337  0.6423 0.0057 0.0084 0.0067],"{'kau': 'kau', 'aj': 'aj', 'tunjukan': 'tunjukan', 'pejabat': 'pejabat', 'buruk': 'buruk'}",0.0859,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang,0.8486776947975159,4,[0.0189 0.0035 0.4461 0.0018 0.5297],4,[0.0501 0.0052 0.4064 0.0033 0.535 ],{'sayang': 'sayang'},0.0469,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan","Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,4,[0.0141 0.0014 0.0219 0.0094 0.9532],4,[0.0141 0.0014 0.0219 0.0094 0.9532],,0.01,,,,
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.7052 0.186  0.0076 0.0103 0.0908],0,[0.7052 0.186  0.0076 0.0103 0.0908],,0.01,,,,
1,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",saya ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9558355808258057,1,[0.1479 0.7905 0.0039 0.0362 0.0215],0,[0.4908 0.4105 0.0111 0.0389 0.0487],"{'info': 'info', 'krg': 'krg', 'saya': 'saya', 'foto': 'foto', 'ditolak': 'ditolak'}",0.1142,,,,
1,[USERNAME] Ga usah ada liga...bagaimana persepak bolaan indonesia bisa maju kalo mau kaya gitu terus...mau perang mah di gaza sanah...mati lu masuk syurga...,Ga usah ada persepak bolaan Indonesia bisa maju kalo mau kaya gitu perang mah di gaza lu masuk,0.9546993970870972,1,[0.0157 0.9753 0.0012 0.0036 0.0042],1,[0.0232 0.9661 0.0011 0.0048 0.0047],"{'lu': 'lu', 'ga': 'ga', 'gaza': 'gaza', 'kalo': 'kalo', 'indonesia': 'Indonesia'}",0.0802,,,,
2,"bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka",bukan teman apalagi sahabat mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka mata ya ce tempat aku berbagi duka,0.9779528379440308,2,[0.4724 0.0053 0.4987 0.0132 0.0104],2,[0.3273 0.0107 0.6324 0.0206 0.009 ],"{'membuka': 'membuka', 'yg': 'yg', 'ce': 'ce', 'mata': 'mata', 'ya': 'ya'}",0.1005,,,,
2,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.",tidak perlu ragu untuk bilang rindu atau kesal sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai lupa sehabis kita tersenyum jatuh cinta,0.9551361203193665,2,[0.0116 0.0042 0.9735 0.0014 0.0093],2,[0.0925 0.0178 0.8733 0.0021 0.0143],"{'cinta': 'cinta', 'tersenyum': 'tersenyum', 'jatuh': 'jatuh', 'bicara': 'bicara', 'ragu': 'ragu', 'rindu': 'rindu'}",0.1141,,,,
4,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis :) [URL],Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis,0.9681907296180725,4,[0.0316 0.0045 0.0103 0.0094 0.9442],4,[0.1095 0.0355 0.0341 0.0545 0.7664],"{'ketika': 'ketika', 'bertepatan': 'bertepatan', 'tiket': 'tiket', 'tgl': 'tgl'}",0.0791,,,,
1,"Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]","Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]",1.0,4,[0.0434 0.4525 0.0023 0.0126 0.4892],4,[0.0434 0.4525 0.0023 0.0126 0.4892],,0.01,,,,
4,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri cantik yang sejak dulu ku cari,0.9938942790031433,4,[0.0087 0.0025 0.1987 0.0018 0.7883],4,[0.0114 0.0019 0.1189 0.0021 0.8657],"{'asyik': 'asyik', 'jam': 'jam', 'rumah': 'rumah', 'ternyata': 'ternyata', 'ketemu': 'ketemu', 'putri': 'putri'}",0.0882,,,,
2,"Mungkin dulu sewaktu kecil, mama lah yang lebih sering mengajakmu bercerita atau berdongeng. Tapi tahukah kamu, bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian.",Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah penat papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9893103837966919,2,[0.3185 0.004  0.5896 0.0224 0.0655],0,[0.5436 0.005  0.3906 0.023  0.0378],"{'mungkin': 'mungkin', 'mama': 'mama', 'lelah': 'penat', 'papa': 'papa', 'wajah': 'wajah'}",0.1354,,,,
0,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia",Makin modern gaya makin banyak kamu produksi sampah Believe it or coba aja itu sehari klo kamu berapa gelas plastik makanan yang kamu buang,0.9436979293823242,0,[0.434  0.2232 0.019  0.1806 0.1432],0,[0.4163 0.3275 0.0493 0.0984 0.1086],"{'produksi': 'produksi', 'buang': 'buang', 'coba': 'coba', 'aja': 'aja', 'plastik': 'plastik', 'makin': 'makin'}",0.0996,,,,
1,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(","Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",1.0,0,[0.7748 0.0053 0.0074 0.0374 0.175 ],0,[0.7748 0.0053 0.0074 0.0374 0.175 ],,0.01,,,,
3,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un",tapi menurutku ini kamu kalo terjadi apa apa disini karna ulah monster Gerutunya dengan kesal Ariel tidak mau melihat ke ia hanya nunduk melihat jalan bebatuan yang ada di dia takut un,0.963520348072052,3,[0.0127 0.0082 0.0047 0.9722 0.0022],3,[0.0143 0.0076 0.0035 0.9718 0.0029],"{'kalo': 'kalo', 'bebatuan': 'bebatuan', 'karna': 'karna', 'menurutku': 'menurutku'}",0.127,,,,
2,"terakhir, aku sayang koko! sayang koko kemaren. sayang koko hari ini. sayang koko 2 jam yg lalu. sayang koko besok. sayang koko besok lusa. sayang koko selamanya.",aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko besok sayang koko,0.9733774065971375,2,[0.0116 0.0021 0.9825 0.0016 0.0023],2,[0.0059 0.0015 0.9878 0.0012 0.0036],"{'sayang': 'sayang', 'yg': 'yg', 'jam': 'jam', 'koko': 'koko'}",0.0774,,,,
1,[SENSITIVE-NO] no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu [USERNAME],[SENSITIVE-NO] no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu [USERNAME],1.0,0,[0.4479 0.4453 0.0039 0.0884 0.0144],0,[0.4479 0.4453 0.0039 0.0884 0.0144],,0.01,,,,
3,"Ke dokter kandungan aja beb kalau takut kenapa"" sebelum terlambat aja soalnya tiap orang beda"" penyebab nya, ada yg karna hormon, ada yg lain. ",Ke dokter kandungan aja beb kalau takut sebelum terlambat aja soalnya tiap orang penyebab ada yg karna ada yg,0.9619112014770508,3,[0.0083 0.0214 0.0026 0.9621 0.0056],3,[0.006  0.0322 0.0024 0.9469 0.0126],"{'dokter': 'dokter', 'aja': 'aja', 'kandungan': 'kandungan', 'yg': 'yg', 'beb': 'beb'}",0.0873,,,,
2,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",Ada rasa kedamaian saat ku melihat rasa nyaman saat kau berada disampingku Kau mewarnai kembali ceria Kini semua tinggalkn pergi membawa separuh kau tuk ku tangisi EeeAaa,0.9619117379188538,2,[0.4236 0.0046 0.5224 0.0102 0.0393],4,[0.0515 0.0022 0.3334 0.0059 0.607 ],"{'kau': 'kau', 'damai': 'kedamaian', 'membawa': 'membawa', 'ku': 'ku', 'separuh': 'separuh', 'tuk': 'tuk', 'mewarnai': 'mewarnai'}",0.1082,,,,
3,Kok aku merinding sekaligus takut ya di... takut kejebak sama imajinasi sendiri bahwa diam-diam ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak sadar???,Kok aku merinding sekaligus takut ya takut kejebak sama imajinasi sendiri bahwa ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak,0.987602710723877,3,[0.0038 0.0016 0.0032 0.9893 0.0019],3,[0.0039 0.0015 0.0027 0.9894 0.0025],"{'takut': 'takut', 'ya': 'ya', 'kejebak': 'kejebak', 'orang': 'orang'}",0.1031,,,,
2,"KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG GUA, YA KARNA DIA SALAH GAULNYA RATA"", SAMA KAYA GUA :"") BANYAK KESAMAAN JUGA HEHE",KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826479554176331,2,[5.10e-03 6.00e-04 9.84e-01 1.40e-03 8.80e-03],2,[4.000e-03 7.000e-04 9.839e-01 1.600e-03 9.800e-03],"{'cinta': 'cinta', 'sebagai': 'sebagai', 'banget': 'banget', 'abang': 'abang', 'dia': 'dia', 'gua': 'saya', 'gaulnya': 'loghat', 'kenapa': 'kenapa'}",0.0874,,,,
1,"Ada yang bilang kalau IG biasanya cuma ngupload yang baik aja. Yaaaah kali pas ngrampok bank live, selingkuh live, tewtew upload. Nanti kalau terkenal terus IG di Blockir MenHub",Ada yang katakan kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas ngrampok bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9389766454696655,1,[0.2041 0.6861 0.0034 0.0826 0.0237],1,[0.1249 0.8175 0.0024 0.05   0.0053],"{'menhub': 'menhub', 'ig': 'ig', 'bilang': 'katakan', 'terkenal': 'terkenal', 'ngrampok': 'ngrampok'}",0.1047,,,,
4,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh untuk disampaikan kepada Nabi Muhammad,0.9782434105873108,4,[0.1495 0.0089 0.0474 0.085  0.7091],4,[0.1205 0.0071 0.0446 0.063  0.7648],"{'marakkan': 'boom', 'mari': 'mari', 'quran': 'quran', 'bulannya': 'bulan'}",0.2294,,,,
1,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.","Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,0,[0.6337 0.3245 0.006  0.011  0.0248],0,[0.6337 0.3245 0.006  0.011  0.0248],,0.01,,,,
