label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.7052 0.186  0.0076 0.0103 0.0908],0,[0.7052 0.186  0.0076 0.0103 0.0908],,0.01,,,,
1,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",hamba ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa foto KTP dan inpo yg hamba berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9449082016944885,1,[0.1479 0.7905 0.0039 0.0362 0.0215],0,[0.6304 0.2484 0.0128 0.0481 0.0603],"{'info': 'inpo', 'krg': 'krg', 'saya': 'hamba', 'foto': 'foto', 'ditolak': 'ditolak'}",0.1166,,,,
1,[USERNAME] Ga usah ada liga...bagaimana persepak bolaan indonesia bisa maju kalo mau kaya gitu terus...mau perang mah di gaza sanah...mati lu masuk syurga...,Ga usah ada persepak bolaan indonesia bisa maju kalo mau kaya gitu perang mah di gaza lu masuk,0.9546993970870972,1,[0.0157 0.9753 0.0012 0.0036 0.0042],1,[0.0232 0.9661 0.0011 0.0048 0.0047],"{'lu': 'lu', 'ga': 'ga', 'gaza': 'gaza', 'kalo': 'kalo', 'indonesia': 'indonesia'}",0.0807,,,,
2,"bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka",bukan teman apalagi sahabat mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka panon enya ce tempat aku berbagi duka,0.9490681886672974,2,[0.4724 0.0053 0.4987 0.0132 0.0104],0,[0.5094 0.0093 0.4402 0.0262 0.0149],"{'membuka': 'membuka', 'yg': 'yg', 'ce': 'ce', 'mata': 'panon', 'ya': 'enya'}",0.0982,,,,
2,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.",tidak perlu ragu untuk bilang sono atau kesal sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai lupa sehabis kita seuri jatuh cinta,0.9462740421295166,2,[0.0116 0.0042 0.9735 0.0014 0.0093],2,[0.095  0.1825 0.6766 0.0031 0.0428],"{'cinta': 'cinta', 'tersenyum': 'seuri', 'jatuh': 'jatuh', 'bicara': 'bicara', 'ragu': 'ragu', 'rindu': 'sono'}",0.1153,,,,
4,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis :) [URL],Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana caping pulang itu artinya adalah tiket pulang gratis,0.9626439213752747,4,[0.0316 0.0045 0.0103 0.0094 0.9442],4,[0.0838 0.0234 0.0324 0.0441 0.8162],"{'ketika': 'ketika', 'bertepatan': 'bertepatan', 'tiket': 'tiket', 'tgl': 'caping'}",0.0751,,,,
1,"Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]","Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]",1.0,4,[0.0434 0.4525 0.0023 0.0126 0.4892],4,[0.0434 0.4525 0.0023 0.0126 0.4892],,0.01,,,,
4,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,Muter muter di imah nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri cantik yang sejak dulu ku cari,0.9859100580215454,4,[0.0087 0.0025 0.1987 0.0018 0.7883],4,[0.0083 0.0018 0.0667 0.0015 0.9217],"{'asyik': 'asyik', 'jam': 'jam', 'rumah': 'imah', 'ternyata': 'ternyata', 'ketemu': 'ketemu', 'putri': 'putri'}",0.0894,,,,
2,"Mungkin dulu sewaktu kecil, mama lah yang lebih sering mengajakmu bercerita atau berdongeng. Tapi tahukah kamu, bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian.",Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920054078102112,2,[0.3185 0.004  0.5896 0.0224 0.0655],0,[0.6077 0.0047 0.3455 0.0181 0.024 ],"{'mungkin': 'mungkin', 'mama': 'mama', 'lelah': 'lelah', 'papa': 'papa', 'wajah': 'wajah'}",0.13,,,,
0,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia",Makin modern gaya makin banyak kamu produksi sampah Believe it or coba ngan itu sehari klo kamu berapa gelas plastik makanan yang kamu buang,0.9290549159049988,0,[0.434  0.2232 0.019  0.1806 0.1432],0,[0.4385 0.3059 0.031  0.1205 0.1041],"{'produksi': 'produksi', 'buang': 'buang', 'coba': 'coba', 'aja': 'ngan', 'plastik': 'plastik', 'makin': 'makin'}",0.1,,,,
1,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(","Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",1.0,0,[0.7748 0.0053 0.0074 0.0374 0.175 ],0,[0.7748 0.0053 0.0074 0.0374 0.175 ],,0.01,,,,
3,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un",tapi menurutku ini kamu kalo terjadi apa apa disini sabab ulah monster Gerutunya dengan kesal Ariel tidak mau melihat ke ia hanya nunduk melihat jalan bebatuan yang ada di dia takut un,0.9549410343170166,3,[0.0127 0.0082 0.0047 0.9722 0.0022],3,[0.0172 0.0103 0.0031 0.9672 0.0022],"{'kalo': 'kalo', 'bebatuan': 'bebatuan', 'karna': 'sabab', 'menurutku': 'menurutku'}",0.1267,,,,
2,"terakhir, aku sayang koko! sayang koko kemaren. sayang koko hari ini. sayang koko 2 jam yg lalu. sayang koko besok. sayang koko besok lusa. sayang koko selamanya.",aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko besok sayang koko,0.9733772873878479,2,[0.0116 0.0021 0.9825 0.0016 0.0023],2,[0.0059 0.0015 0.9878 0.0012 0.0036],"{'sayang': 'sayang', 'yg': 'yg', 'jam': 'jam', 'koko': 'koko'}",0.0813,,,,
1,[SENSITIVE-NO] no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu [USERNAME],[SENSITIVE-NO] no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu [USERNAME],1.0,0,[0.4479 0.4453 0.0039 0.0884 0.0144],0,[0.4479 0.4453 0.0039 0.0884 0.0144],,0.01,,,,
3,"Ke dokter kandungan aja beb kalau takut kenapa"" sebelum terlambat aja soalnya tiap orang beda"" penyebab nya, ada yg karna hormon, ada yg lain. ",Ke dokter kandungan ngan beb kalau takut sebelum terlambat ngan soalnya tiap orang penyebab ada yg karna ada yg,0.9061818718910217,3,[0.0083 0.0214 0.0026 0.9621 0.0056],3,[0.0204 0.0695 0.0022 0.8799 0.0281],"{'dokter': 'dokter', 'aja': 'ngan', 'kandungan': 'kandungan', 'yg': 'yg', 'beb': 'beb'}",0.0835,,,,
2,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",Ada rasa karapihan saat hamba melihat rasa nyaman saat kau berada disampingku Kau mewarnai kembali ceria Kini semua tinggalkn pergi membawa separuh kau tuk hamba tangisi EeeAaa,0.886810839176178,2,[0.4236 0.0046 0.5224 0.0102 0.0393],0,[0.7811 0.0045 0.1337 0.0071 0.0737],"{'kau': 'kau', 'damai': 'karapihan', 'membawa': 'membawa', 'ku': 'hamba', 'separuh': 'separuh', 'tuk': 'tuk', 'mewarnai': 'mewarnai'}",0.1089,,,,
3,Kok aku merinding sekaligus takut ya di... takut kejebak sama imajinasi sendiri bahwa diam-diam ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak sadar???,Kok aku merinding sekaligus sieun enya sieun kejebak sama imajinasi sendiri bahwa ternyata di hidupku ada kehadiran mahluk yg km jelaskan itu dan aku gak,0.9524999260902405,3,[0.0038 0.0016 0.0032 0.9893 0.0019],3,[0.0837 0.003  0.0071 0.8876 0.0186],"{'takut': 'sieun', 'ya': 'enya', 'kejebak': 'kejebak', 'orang': 'mahluk'}",0.1015,,,,
2,"KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG GUA, YA KARNA DIA SALAH GAULNYA RATA"", SAMA KAYA GUA :"") BANYAK KESAMAAN JUGA HEHE",KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826480150222778,2,[5.10e-03 6.00e-04 9.84e-01 1.40e-03 8.80e-03],2,[4.000e-03 7.000e-04 9.839e-01 1.600e-03 9.800e-03],"{'cinta': 'cinta', 'sebagai': 'Halo', 'banget': 'banget', 'abang': 'abang', 'dia': 'dia', 'gua': 'gua', 'gaulnya': 'slang', 'kenapa': 'nyah'}",0.0847,,,,
1,"Ada yang bilang kalau IG biasanya cuma ngupload yang baik aja. Yaaaah kali pas ngrampok bank live, selingkuh live, tewtew upload. Nanti kalau terkenal terus IG di Blockir MenHub",Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas kamuflase bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9462469816207886,1,[0.2041 0.6861 0.0034 0.0826 0.0237],1,[0.3152 0.5884 0.0036 0.0834 0.0095],"{'menhub': 'menhub', 'ig': 'ig', 'bilang': 'bilang', 'terkenal': 'terkenal', 'ngrampok': 'kamuflase'}",0.1022,,,,
4,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh untuk disampaikan kepada Nabi Muhammad,0.9782434105873108,4,[0.1495 0.0089 0.0474 0.085  0.7091],4,[0.1205 0.0071 0.0446 0.063  0.7648],"{'marakkan': 'marakkan', 'mari': 'mari', 'quran': 'quran', 'bulannya': 'bulannya'}",0.105,,,,
1,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.","Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,0,[0.6337 0.3245 0.006  0.011  0.0248],0,[0.6337 0.3245 0.006  0.011  0.0248],,0.01,,,,
0,"Keram betis akibat mandi jam 10 Umur lu udah tua mel, dikira masih gagah aja gitu? Abisnya kemana-mana masih sama emak sih berasa masih sekolah aja gitu :""(",Keram betis akibat mandi jam 10 Umur lu udah tua dikira masih kuat ngan Abisnya masih sama emak sih berasa masih sekolah ngan gitu,0.8875154256820679,0,[0.8277 0.0704 0.0038 0.0845 0.0136],0,[0.6749 0.2877 0.0066 0.0146 0.0163],"{'aja': 'ngan', 'udah': 'udah', 'gagah': 'kuat', 'lu': 'lu', 'jam': 'jam', 'tua': 'tua'}",0.0966,,,,
3,"Kalo aku sendiri waktu pertama kali sampe ke guest house-nya emang agak takut. Tapi kalo aku sih bukan ke arah karena bisa ngedeteksi ada apa2, cuma karena orangnya memang penakut wkwk. Apalagi guest house-nya dalam keadaan sepi dan kosong.",Kalo aku sendiri waktu pertama kali sampe ke guest emang agak Tapi kalo aku naraka bukan ke arah karena bisa ngedeteksi ada cuma karena orangnya memang penakut Apalagi guest dalam keadaan sepi dan,0.9729670286178589,3,[0.0071 0.0011 0.0066 0.9784 0.0068],3,[0.1344 0.0032 0.0179 0.7845 0.06  ],"{'orangnya': 'orangnya', 'ngedeteksi': 'ngedeteksi', 'apalagi': 'apalagi', 'arah': 'arah', 'sih': 'naraka'}",0.129,,,,
0,"Sayaa sadar saya ini siapa, km siapa Dan takkan mungkin mjd kita Kangen, iya Jarang ketemu, iya Kadang curigaan, iya Krn aku  km Mimpi yg wkt itu mungkin biar kangen ku akan km terobati Nyatanya malah menjadi Arhhhh... Allah Maha Tau",Sayaa sadar saya ini km siapa Dan takkan mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wkt itu mungkin biar sono ku akan km dirawat Nyatanya malah menjadi Allah Maha Tau,0.9803791642189026,0,[0.7214 0.0026 0.2228 0.0385 0.0146],0,[0.5502 0.0049 0.2378 0.0446 0.1625],"{'kangen': 'sono', 'tau': 'nyaho', 'km': 'km', 'kadang': 'kadang', 'maha': 'hébat', 'terobati': 'dirawat', 'jarang': 'jarang', 'allah': 'allah'}",0.1364,,,,
0,"Kadang seseorang punya 1001 cara untuk menghibur orang lain, tapi tidak punya 1 carapun untuk menghibur dirinya sendiri.",Kadang seseorang punya 1001 cara untuk menghibur orang tapi tidak punya 1 carapun untuk menghibur dirinya,0.9788191318511963,0,[0.9406 0.0137 0.0173 0.0106 0.0177],0,[0.9416 0.0144 0.0208 0.0056 0.0175],"{'kadang': 'kadang', 'carapun': 'carapun'}",0.0731,,,,
1,Wah keliatan Gobloknya Kalau bgtu bangsa kita. Masa Waste System hanya tempat sampah dari jerman [USERNAME] [USERNAME] [USERNAME] Tolong gub+wagub temuin Mas [USERNAME] Sy sudah berikan konsep penanganan sampah scr integrated ke Beliau. Rencana sy presentasikan [URL],Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,1,[3.300e-02 9.384e-01 7.000e-04 2.480e-02 3.200e-03],1,[0.0762 0.8811 0.0012 0.0377 0.0038],"{'tolong': 'tolong', 'temuin': 'temuin', 'mas': 'mas', 'jerman': 'jerman', 'waste': 'waste', 'sampah': 'sampah', 'masa': 'masa', 'system': 'system', 'bangsa': 'bangsa'}",0.1214,,,,
0,kalau disaat-saat kaya gini rasanya gue kepingin banget tinggal di kampung ya allah :( di daerah gue udh ga ada adat istiadat sundanya huhu monangis,kalau beunghar gini rasanya hamba kepingin banget tinggal di kampung ya allah di daerah hamba udh ga ada adat istiadat sundanya huhu monangis,0.9487541913986206,0,[0.9593 0.0012 0.0073 0.0192 0.013 ],0,[0.9675 0.0038 0.0023 0.0203 0.0061],"{'ga': 'ga', 'sundanya': 'sundanya', 'udh': 'udh', 'gue': 'hamba', 'huhu': 'huhu', 'kampung': 'kampung', 'kaya': 'beunghar'}",0.0916,,,,
1,[USERNAME] [USERNAME] Wah banget ini pak Sbg contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar / bandar Jawa luar biasa rusak nya PaRAH,[USERNAME] [USERNAME] Wah banget ini pak Sbg contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar / bandar Jawa luar biasa rusak nya PaRAH,1.0,3,[0.3114 0.2287 0.004  0.4391 0.0168],3,[0.3114 0.2287 0.004  0.4391 0.0168],,0.01,,,,
3,"Nah, semenjak itu gw mulai ngerasa takut untuk menjalin hubungan lg. Gw takut di boongin Sumpah. Trauma banget.",semenjak itu w mulai ngerasa sieun untuk menjalin hubungan Gw sieun di boongin Trauma,0.8123765587806702,3,[0.0068 0.0012 0.0049 0.9848 0.0024],3,[0.1414 0.0032 0.0077 0.845  0.0027],"{'boongin': 'boongin', 'takut': 'sieun', 'gw': 'w', 'ngerasa': 'ngerasa'}",0.0699,,,,
1,Warga DKI yang dimintain THR gak usah pada ngedumel ngapah.timbang setaon sekali aja juga dimintainnya.lgian kayaknya itu suka rela deh.gak dipatok harus sekian-sekian. Parcaya deh rezeki anda akan semakin mambah ,Warga DKI yang dimintain THR gak usah pada ngedumel setaon sekali ngan juga kayaknya itu suka rela dipatok harus Parcaya deh rezeki anda akan semakin mambah,0.9694586992263794,1,[0.0375 0.826  0.007  0.0065 0.123 ],1,[0.0216 0.9679 0.0017 0.0021 0.0067],"{'dipatok': 'dipatok', 'kayaknya': 'kayaknya', 'aja': 'ngan', 'setaon': 'setaon', 'ngedumel': 'ngedumel', 'warga': 'warga'}",0.1049,,,,
3,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.",Udah omongan kan semakin kadieu makin pd khawatir sama trainees udh semakin bagus jd pd bingung mau vote kecuali yg dr awal emg udh jd fans trainee Ngga bisa ketebak yg bakal debut,0.9765448570251465,3,[0.0877 0.1395 0.0033 0.7621 0.0074],3,[0.246  0.2947 0.0043 0.4422 0.0127],"{'kesini': 'kadieu', 'udh': 'udh', 'bingung': 'bingung', 'pd': 'pd', 'dibilang': 'omongan', 'yg': 'yg', 'udah': 'udah', 'kecuali': 'kecuali', 'ketebak': 'ketebak'}",0.1259,,,,
3,"[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]","[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]",1.0,1,[0.0491 0.7723 0.0025 0.1641 0.0119],1,[0.0491 0.7723 0.0025 0.1641 0.0119],,0.01,,,,
4,"[USERNAME] [USERNAME] Terima kaaih pak Kwik,, itu juga pemikiran sy secara pribadi, trm ksh sdh d'sampaikan pd forum. Dan bgitu jg hal'y dg yg d'sAmpaikn oleh ibu sarumpait.",Terima kaaih pak itu juga pemikiran sy secara trm ksh geus pd Dan bgitu jg dg yg oleh ibu,0.8049010634422302,4,[0.123  0.2255 0.0054 0.0277 0.6183],4,[0.0325 0.0315 0.0066 0.0158 0.9136],"{'terima': 'narima', 'sdh': 'geus', 'dan': 'jeung', 'pd': 'pd', 'sy': 'sy'}",0.0831,,,,
1,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,1.0,3,[0.0163 0.0202 0.0013 0.9586 0.0035],3,[0.0163 0.0202 0.0013 0.9586 0.0035],,0.01,,,,
1,"[USERNAME] tolong dijelaskan maksud dari "" Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain (transaksi Anda dengan supplier Anda). "" saya rasa tidak mungkin ada double resi...",tolong dijelaskan maksud dari Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain Anda dengan supplier saya rasa tidak mungkin ada double,0.9716855883598328,1,[0.0427 0.8251 0.0019 0.1196 0.0106],1,[0.0298 0.8374 0.0019 0.1034 0.0274],"{'tolong': 'tolong', 'dibuktikan': 'dibuktikan', 'supplier': 'supplier', 'anda': 'anjeun'}",0.1139,,,,
4,Si senyum ngeselin yg bisa bikin hepi.. haha.. bawaannya bahagia aja kalau udh liat nih anak perform :) ada aja kelakuannya yg bikin kangen beneran adek aneh yg ngeselin tapi ngangenin,Si seuri ngeselin yg bisa bikin bawaannya bahagia ngan kalau udh liat nih anak perform ada ngan kelakuannya yg bikin sono beneran adek aneh yg ngeselin tapi ngangenin,0.9522591233253479,4,[0.0233 0.0024 0.4046 0.0031 0.5665],0,[0.6565 0.2743 0.0261 0.0298 0.0133],"{'kangen': 'sono', 'adek': 'adek', 'beneran': 'beneran', 'ngeselin': 'ngeselin', 'kelakuannya': 'kelakuannya', 'yg': 'yg', 'aja': 'ngan', 'ngangenin': 'ngangenin', 'senyum': 'seuri'}",0.1082,,,,
1,"Sebelah mana stereotyping-nya dari pernyataan saya? Coba ditunjukkan, siapa tahu saya salah bicara. Bagus dong kalau banyak yang mengecam. Semakin banyak makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",Sebelah mana dari pernyataan Coba siapa tahu saya salah Bagus dong kalau banyak yang Semakin banyak makin terdengar suara untuk semakin Kalau benar tapi kalah keras sama yang itu yang harus,0.9682777523994446,1,[0.03   0.9531 0.0021 0.0081 0.0066],1,[0.154  0.786  0.0114 0.0299 0.0187],"{'pernyataan': 'pernyataan', 'sebelah': 'sebelah', 'semakin': 'semakin', 'salah': 'salah'}",0.1198,,,,
2,"Jangan tanya sedang apa aku hari ini, karena yang kulakukan selalu sama. Sedang mencintaimu. Setiap hari",Jangan tanya sedang apa aku hari karena yang kulakukan selalu Sedang Setiap hari,0.9759067893028259,2,[7.400e-03 9.000e-04 9.868e-01 1.400e-03 3.500e-03],0,[0.5874 0.0063 0.1073 0.063  0.2361],{'sedang': 'sedang'},0.0687,,,,
2,"Bucin, loving with my whole heart, cemburuan BAHAHAHA, suka protes, ngambekan (?), sukanya peluk peluk sama cium cium XOXO, kangenan banget lagi chat aja masih kangen. [URL]",mikaasih sobat my whole cemburuan suka ngambekan sukanya peluk peluk sama cium cium kangenan banget lagi chat ngan masih,0.8488763570785522,2,[0.1999 0.0082 0.7832 0.0046 0.0041],2,[0.1272 0.0046 0.8586 0.003  0.0066],"{'loving': 'mikaasih', 'sukanya': 'sukanya', 'banget': 'banget', 'aja': 'ngan', 'peluk': 'peluk', 'with': 'sobat'}",0.0836,,,,
