label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] Ga usah ada liga...bagaimana persepak bolaan indonesia bisa maju kalo mau kaya gitu terus...mau perang mah di gaza sanah...mati lu masuk syurga...,Ga usah ada persepak bolaan Indonesia bisa maju kalo mau kaya gitu perang mah di gaza lu masuk,0.9546993970870972,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ga': 'ga', 'persepak': 'persepak', 'bolaan': 'bolaan', 'indonesia': 'Indonesia', 'maju': 'maju'}",0.0911,,,,
2,"bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka","bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka",1.0,4,[1.300e-02 1.000e-04 2.470e-02 1.000e-04 9.609e-01],4,[1.300e-02 1.000e-04 2.470e-02 1.000e-04 9.609e-01],,0.02,,,,
2,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.",tidak perlu ragu untuk ngomong rindu atau jengkel sampai tak perlu kode morse untuk ngomong kalau ya bicara kalau mari kita berdebat sampai lupa sehabis kita nakal jatuh cinta,0.9383029937744141,2,[0.e+00 1.e-04 1.e+00 0.e+00 0.e+00],2,[2.e-04 1.e-04 1.e+00 0.e+00 0.e+00],"{'tersenyum': 'nakal', 'ragu': 'ragu', 'bilang': 'ngomong', 'rindu': 'rindu', 'kesal': 'jengkel', 'kode': 'kode'}",0.1263,,,,
4,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis :) [URL],Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis,0.9681906700134277,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'gratis': 'gratis', 'ketika': 'ketika', 'kegiatan': 'kegiatan', 'kantor': 'kantor'}",0.0962,,,,
1,"Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]",Itu asma sadar Mana mungkin tersangka kasus cabul bisa jadi pemimpin kasus Terus cerita ente ame nyang,0.8756799101829529,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'itu': 'iku', 'namanya': 'asma', 'sadar': 'sadar', 'mana': 'mana'}",0.0916,,,,
4,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,Muter muter di ngarep nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri cantik yang sejak dulu ku cari,0.980330228805542,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'muter': 'muter', 'rumah': 'ngarep', 'nini': 'nini', 'ternyata': 'ternyata', 'orangnya': 'orangnya'}",0.1,,,,
2,"Mungkin dulu sewaktu kecil, mama lah yang lebih sering mengajakmu bercerita atau berdongeng. Tapi tahukah kamu, bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian.",Mungkin dulu sewaktu mbok lah yang lebih sering mengajakmu crita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mbok tentang kabarmu dan apa yang kamu lakukan,0.9622029662132263,2,[1.e-04 0.e+00 1.e+00 0.e+00 2.e-04],0,[9.922e-01 0.000e+00 6.000e-03 3.000e-04 9.000e-04],"{'mama': 'mbok', 'bercerita': 'crita', 'mengajakmu': 'mengajakmu', 'tahukah': 'tahukah', 'papa': 'papa'}",0.1421,,,,
0,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia","Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia",1.0,1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],,0.02,,,,
1,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(","Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",1.0,0,[1.e+00 0.e+00 0.e+00 1.e-03 2.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-03 2.e-04],,0.02,,,,
3,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un",tapi menurutku ini kamu yen terjadi apa apa disini kulawarga ulah monster Gerutunya dengan kesal Ariel tidak mau melihat ke ia hanya nunduk melihat jalan bebatuan yang ada di dia takut un,0.942038893699646,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],"{'menurutku': 'menurutku', 'kalo': 'yen', 'karna': 'kulawarga', 'ulah': 'ulah'}",0.1392,,,,
2,"terakhir, aku sayang koko! sayang koko kemaren. sayang koko hari ini. sayang koko 2 jam yg lalu. sayang koko besok. sayang koko besok lusa. sayang koko selamanya.",aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko besok sayang koko,0.9733773469924927,2,[0. 0. 1. 0. 0.],2,[0.e+00 1.e-04 1.e+00 0.e+00 0.e+00],"{'sayang': 'sayang', 'koko': 'koko'}",0.0959,,,,
1,[SENSITIVE-NO] no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu [USERNAME],[SENSITIVE-NO] no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu [USERNAME],1.0,0,[9.609e-01 3.340e-02 1.000e-04 6.400e-03 1.000e-04],0,[9.609e-01 3.340e-02 1.000e-04 6.400e-03 1.000e-04],,0.02,,,,
3,"Ke dokter kandungan aja beb kalau takut kenapa"" sebelum terlambat aja soalnya tiap orang beda"" penyebab nya, ada yg karna hormon, ada yg lain. ",Ke dhokter kandungan aja beb kalau takut sebelum terlambat aja soalnya tiap orang penyebab ada yg karna ada yg,0.954922080039978,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'takut': 'takut', 'ke': 'ke', 'dokter': 'dhokter', 'kandungan': 'kandungan', 'aja': 'aja'}",0.0948,,,,
2,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel","Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",1.0,0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],,0.02,,,,
3,Kok aku merinding sekaligus takut ya di... takut kejebak sama imajinasi sendiri bahwa diam-diam ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak sadar???,Kok aku merinding sekaligus takut ya takut kejebak sama imajinasi sendiri bahwa ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak,0.9876026511192322,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'kok': 'kok', 'merinding': 'merinding', 'takut': 'takut', 'ya': 'ya'}",0.1126,,,,
2,"KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG GUA, YA KARNA DIA SALAH GAULNYA RATA"", SAMA KAYA GUA :"") BANYAK KESAMAAN JUGA HEHE",KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826478958129883,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'kenapa': 'kenapa', 'gua': 'gua', 'banget': 'banget', 'sama': 'sama', 'bang': 'bang', 'wawan': 'Wawan', 'sebagai': 'sebagai', 'abang': 'abang'}",0.5196,,,,
1,"Ada yang bilang kalau IG biasanya cuma ngupload yang baik aja. Yaaaah kali pas ngrampok bank live, selingkuh live, tewtew upload. Nanti kalau terkenal terus IG di Blockir MenHub",Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas ngrampok bank selingkuh susu Nanti kalau terkenal terus IG di Blockir MenHub,0.9348630309104919,1,[2.000e-04 9.414e-01 1.000e-04 5.570e-02 1.000e-03],3,[3.600e-03 9.080e-02 1.000e-04 9.023e-01 1.300e-03],"{'ig': 'ig', 'tewtew': 'susu', 'bank': 'bank', 'ngrampok': 'ngrampok'}",0.1213,,,,
4,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh untuk disampaikan kepada Nabi Muhammad,0.9782434105873108,4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],4,[2.e-04 0.e+00 0.e+00 2.e-04 1.e+00],"{'mari': 'mari', 'marakkan': 'boom', 'ramadhan': 'ramadhan', 'bulannya': 'wulan'}",0.2313,,,,
1,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.","Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,0,[9.18e-01 7.91e-02 1.00e-04 4.00e-04 6.00e-04],0,[9.18e-01 7.91e-02 1.00e-04 4.00e-04 6.00e-04],,0.02,,,,
0,"Keram betis akibat mandi jam 10 Umur lu udah tua mel, dikira masih gagah aja gitu? Abisnya kemana-mana masih sama emak sih berasa masih sekolah aja gitu :""(",Keram betis akibat mandi jam 10 Umur lu udah tua dikira masih gagah aja Abisnya masih sama emak sih berasa masih sekolah aja gitu,0.9748696088790894,0,[1.e+00 3.e-04 0.e+00 0.e+00 0.e+00],1,[9.e-04 1.e+00 0.e+00 0.e+00 0.e+00],{'lu': 'lu'},0.1077,,,,
3,"Kalo aku sendiri waktu pertama kali sampe ke guest house-nya emang agak takut. Tapi kalo aku sih bukan ke arah karena bisa ngedeteksi ada apa2, cuma karena orangnya memang penakut wkwk. Apalagi guest house-nya dalam keadaan sepi dan kosong.",Kalo aku sendiri waktu pertama wektu sampe ke guest tenan agak Tapi yen aku sih bukan ke arah karena bisa ngedeteksi ada cuma karena orangnya memang penakut Apalagi guest dalam keadaan sepi dan,0.9432661533355713,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'kalo': 'yen', 'kali': 'wektu', 'sampe': 'sampe', 'guest': 'guest', 'emang': 'tenan'}",0.1483,,,,
0,"Sayaa sadar saya ini siapa, km siapa Dan takkan mungkin mjd kita Kangen, iya Jarang ketemu, iya Kadang curigaan, iya Krn aku  km Mimpi yg wkt itu mungkin biar kangen ku akan km terobati Nyatanya malah menjadi Arhhhh... Allah Maha Tau",Sayaa sadar saya ini km siapa Dan takkan mungkin mjd kita iya Jarang iya Kadang iya Krn aku km Mimpi yg wkt itu mungkin biar kangen ku akan km terobati Nyatanya malah menjadi Allah Maha Tau,0.9867308735847473,0,[1. 0. 0. 0. 0.],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'sayaa': 'sayaa', 'sadar': 'sadar', 'km': 'km', 'dan': 'lan', 'takkan': 'takkan', 'mjd': 'mjd', 'iya': 'iya', 'jarang': 'jarang', 'kadang': 'kadang'}",0.2629,,,,
0,"Kadang seseorang punya 1001 cara untuk menghibur orang lain, tapi tidak punya 1 carapun untuk menghibur dirinya sendiri.",Kadang seseorang punya 1001 cara untuk menghibur orang tapi tidak punya 1 carapun untuk menghibur dirinya,0.9788190722465515,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],{'kadang': 'kadang'},0.0899,,,,
1,Wah keliatan Gobloknya Kalau bgtu bangsa kita. Masa Waste System hanya tempat sampah dari jerman [USERNAME] [USERNAME] [USERNAME] Tolong gub+wagub temuin Mas [USERNAME] Sy sudah berikan konsep penanganan sampah scr integrated ke Beliau. Rencana sy presentasikan [URL],Wah keliatan Gobloknya Kalau bgtu bangsa Masa Waste System hanya tempat sampah dari jerman Tolong temuin Mas Sy sudah berikan konsep penanganan sampah scr integrated ke Rencana sy presentasikan,0.7684937715530396,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'wah': 'wah', 'keliatan': 'keliatan', 'gobloknya': 'bodho', 'kalau': 'yen', 'bgtu': 'bgtu', 'bangsa': 'bangsa', 'masa': 'wektu', 'waste': 'sampah', 'system': 'system'}",0.1331,,,,
0,kalau disaat-saat kaya gini rasanya gue kepingin banget tinggal di kampung ya allah :( di daerah gue udh ga ada adat istiadat sundanya huhu monangis,kalau tenan gini rasanya aku pengin banget tinggal di desa ya allah di daerah aku udh ga ada adat istiadat sundanya huhu monangis,0.9158049821853638,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1. 0. 0. 0. 0.],"{'kaya': 'tenan', 'gini': 'gini', 'gue': 'aku', 'kepingin': 'pengin', 'banget': 'banget', 'tinggal': 'tinggal', 'kampung': 'desa'}",0.1056,,,,
1,[USERNAME] [USERNAME] Wah banget ini pak Sbg contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar / bandar Jawa luar biasa rusak nya PaRAH,[USERNAME] [USERNAME] Wah banget ini pak Sbg contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar / bandar Jawa luar biasa rusak nya PaRAH,1.0,0,[1.e+00 1.e-04 0.e+00 3.e-04 1.e-04],0,[1.e+00 1.e-04 0.e+00 3.e-04 1.e-04],,0.02,,,,
3,"Nah, semenjak itu gw mulai ngerasa takut untuk menjalin hubungan lg. Gw takut di boongin Sumpah. Trauma banget.",semenjak itu gw mulai ngerasa takut untuk menjalin hubungan Gw takut di boongin Trauma,0.8880480527877808,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'semenjak': 'semenjak', 'gw': 'gw', 'ngerasa': 'ngerasa', 'takut': 'takut'}",0.085,,,,
1,Warga DKI yang dimintain THR gak usah pada ngedumel ngapah.timbang setaon sekali aja juga dimintainnya.lgian kayaknya itu suka rela deh.gak dipatok harus sekian-sekian. Parcaya deh rezeki anda akan semakin mambah ,Warga DKI yang dimintain THR ora usah pada ngedumel setaon sekali aja juga kayaknya itu suka rela dipatok harus Parcaya deh rezeki anda akan semakin mambah,0.9637243151664734,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'warga': 'patron', 'dki': 'dki', 'dimintain': 'dimintain', 'thr': 'thr', 'gak': 'ora', 'ngedumel': 'ngedumel'}",0.1194,,,,
3,"Udah dibilang kan semakin kesini makin pd khawatir sama votenya, trainees udh semakin bagus jd pd bingung mau vote siapa, kecuali yg dr awal emg udh jd fans trainee tsb. Ngga bisa ketebak yg bakal debut siapa.",Udah dibilang kan semakin kesini makin pd khawatir sama trainees udh semakin becik jd pd bingung mau vote kecuali yg dr awal emg udh jd fans trainee Ngga bisa ketebak yg bakal debut,0.9780070781707764,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],"{'khawatir': 'khawatir', 'udah': 'udah', 'dibilang': 'dibilang', 'kesini': 'kesini', 'pd': 'pd', 'trainees': 'trainees', 'udh': 'udh', 'bagus': 'becik', 'jd': 'jd'}",0.1392,,,,
3,"[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]","[USERNAME] min mau nanya misal ada kesalahan buku pajak harusnya ppn tp trnyata pph minyak bumi spt gmbr brikut, solusinya gmn?? [URL]",1.0,1,[2.200e-03 7.617e-01 2.000e-04 2.363e-01 1.000e-04],1,[2.200e-03 7.617e-01 2.000e-04 2.363e-01 1.000e-04],,0.01,,,,
4,"[USERNAME] [USERNAME] Terima kaaih pak Kwik,, itu juga pemikiran sy secara pribadi, trm ksh sdh d'sampaikan pd forum. Dan bgitu jg hal'y dg yg d'sAmpaikn oleh ibu sarumpait.",Terima kaaih pak itu juga pemikiran sy secara trm ksh sdh pd Dan bgitu jg dg yg oleh ibu,0.8189582228660583,4,[0.e+00 1.e-04 0.e+00 1.e-04 1.e+00],4,[0.e+00 0.e+00 0.e+00 1.e-04 1.e+00],"{'ksh': 'ksh', 'terima': 'nuduhake', 'kaaih': 'kaaih', 'pemikiran': 'pemikiran', 'sy': 'sy'}",0.0967,,,,
1,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,Tapi bahaya juga sih Cal kalau gitu Amit2 karna kepolosan si ibu sieun kan disuruh motong hayam malah motong sapi Goreng bala bala ge teu bisa,1.0,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],,0.01,,,,
1,"[USERNAME] tolong dijelaskan maksud dari "" Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain (transaksi Anda dengan supplier Anda). "" saya rasa tidak mungkin ada double resi...",tolong dijelaskan maksud dari Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain Anda dengan supplier saya rasa tidak mungkin ada double,0.971685528755188,1,[0.e+00 1.e+00 1.e-04 1.e-04 0.e+00],1,[0.e+00 1.e+00 1.e-04 1.e-04 0.e+00],"{'tolong': 'tolong', 'maksud': 'maksud', 'hal': 'hal', 'dibuktikan': 'dibuktikan'}",0.1225,,,,
4,Si senyum ngeselin yg bisa bikin hepi.. haha.. bawaannya bahagia aja kalau udh liat nih anak perform :) ada aja kelakuannya yg bikin kangen beneran adek aneh yg ngeselin tapi ngangenin,Si senyum ngeselin yg bisa bikin bawaannya bahagia aja kalau udh liat nih lanang perform ada aja kelakuannya yg bikin kangen beneran adek aneh yg ngeselin tapi ngangenin,0.9894285798072815,4,[0.e+00 0.e+00 1.e-04 0.e+00 1.e+00],4,[1.220e-02 1.800e-03 4.668e-01 1.000e-04 5.195e-01],"{'kangen': 'kangen', 'aja': 'aja', 'anak': 'lanang', 'yg': 'yg', 'senyum': 'senyum', 'si': 'si', 'aneh': 'aneh'}",0.1255,,,,
1,"Sebelah mana stereotyping-nya dari pernyataan saya? Coba ditunjukkan, siapa tahu saya salah bicara. Bagus dong kalau banyak yang mengecam. Semakin banyak makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",Sebelah mana dari pernyataan Coba siapa tahu saya salah Bagus dong kalau banyak yang Semakin banyak makin terdengar suara untuk semakin Kalau benar tapi kalah keras sama yang itu yang harus,0.9682778120040894,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 2.e-04 1.e-04],"{'sebelah': 'sebelah', 'pernyataan': 'pernyataan', 'coba': 'coba', 'salah': 'salah'}",0.136,,,,
2,"Jangan tanya sedang apa aku hari ini, karena yang kulakukan selalu sama. Sedang mencintaimu. Setiap hari",Jangan tanya sedang apa aku hari karena yang kulakukan selalu Sedang Setiap hari,0.9759067893028259,2,[0. 0. 1. 0. 0.],4,[4.39e-02 2.00e-04 1.00e-04 2.00e-04 9.57e-01],{},0.0913,,,,
2,"Bucin, loving with my whole heart, cemburuan BAHAHAHA, suka protes, ngambekan (?), sukanya peluk peluk sama cium cium XOXO, kangenan banget lagi chat aja masih kangen. [URL]",loving karo kula whole cemburuan suka ngambekan sukanya peluk peluk sama cium cium kangenan banget lagi chat aja masih,0.8651373982429504,2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],2,[3.e-04 1.e-04 1.e+00 0.e+00 0.e+00],"{'cium': 'cium', 'peluk': 'peluk', 'my': 'kula', 'with': 'karo'}",0.1008,,,,
1,"Ada yg lebih menggelikan ketimbang kasus sexual harassment yg menimpa Via Vallen: para politisi &amp partai politik memanfaatkannya sbg ""panggung pertunjukan"" dgn dalih pembelaan korban. #HilihKinthil",Ada yg lebih menggelikan nimbang kasus sexual harassment yg menimpa Via para politisi partai politik memanfaatkannya sbg dgn dalih pembelaan,0.9381625056266785,1,[0. 1. 0. 0. 0.],1,[2.e-04 1.e+00 0.e+00 2.e-04 0.e+00],"{'memanfaatkannya': 'memanfaatkannya', 'ada': 'ana', 'yg': 'yg', 'menggelikan': 'menggelikan', 'ketimbang': 'nimbang', 'sexual': 'sexual'}",0.1071,,,,
1,[USERNAME] [USERNAME] Hanya orang yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus ! Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri !,Hanya wong yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri,0.9108500480651855,1,[0.e+00 1.e+00 1.e-04 0.e+00 0.e+00],1,[0. 1. 0. 0. 0.],"{'hanya': 'hanya', 'orang': 'wong', 'yg': 'yg', 'berotak': 'berotak'}",0.1089,,,,
4,"Baca buku ini diawal senyum, ditengah-tengah senyum miris, diakhir senyum pasrah. Nuhun bung [USERNAME]#bukugariswaktu #fiersabesari",Baca buku ini diawal senyum diakhir senyum Nuhun bung,0.8929247260093689,4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],4,[0. 0. 0. 0. 1.],"{'baca': 'baca', 'buku': 'buku'}",0.0684,,,,
2,Wah aku mimpi kali ya.../kedip berkali-kali karena kaget letakin lengan di meja sambil numpu dagu/ sayang kok ga bilang sih kamu bisa masak? Aigoo pacar aku keren ,Wah aku mimpi wektu karena kaget letakin lengan di meja sambil numpu sayang kok ga bilang sih kamu bisa Aigoo pacar aku keren,0.9522667527198792,2,[0.e+00 2.e-04 1.e+00 1.e-04 1.e-04],2,[2.000e-04 1.000e-04 9.805e-01 8.000e-04 1.820e-02],"{'aigoo': 'ayoo', 'kali': 'wektu', 'lengan': 'lengan', 'mimpi': 'mimpi'}",0.2293,,,,
