label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu berhasil merubah diri jadi lebih religius enya ga terus seenaknya penuh kebencian juga,0.9092968106269836,1,[0.000e+00 9.883e-01 1.000e-04 1.260e-02 1.000e-04],1,[0.e+00 1.e+00 0.e+00 7.e-04 0.e+00],"{'pemilu': 'pemilu', 'ya': 'enya', 'merubah': 'merubah', 'berhasil': 'berhasil'}",0.0975,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas nyaho di hape ada aplikasi twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9516799449920654,4,[2.e-04 1.e-04 0.e+00 0.e+00 1.e+00],4,[9.500e-03 3.400e-03 0.000e+00 1.000e-04 9.883e-01],"{'twitter': 'twitter', 'nanya': 'nanya', 'main': 'main', 'banget': 'banget', 'tau': 'nyaho', 'hape': 'hape', 'apps': 'aplikasi', 'gt': 'gt'}",0.1275,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun hamba anaking murtad dah sejuta tahun lamanya ga nulis fiksi,0.9270120859146118,4,[0. 0. 0. 0. 1.],4,[6.180e-02 1.000e-04 0.000e+00 1.000e-03 9.375e-01],"{'biarpun': 'biarpun', 'gue': 'hamba', 'anak': 'anaking', 'sejuta': 'sejuta', 'murtad': 'murtad', 'buku': 'buku'}",0.1026,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],2,[5.e-04 1.e-04 1.e+00 0.e+00 1.e-04],"{'baikan': 'baikan', 'pertengkaran': 'pertengkaran'}",0.0744,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan kawin karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9715495705604553,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'enggan': 'enggan', 'menikah': 'kawin', 'mengutamakan': 'mengutamakan', 'karir': 'karir'}",0.0918,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[0. 0. 0. 0. 1.],4,[0.e+00 0.e+00 1.e-04 0.e+00 1.e+00],"{'morningside': 'morningside', 'fazerdaze': 'ngaheureuyan', 'enaq': 'enaq', 'didengerin': 'didengerin', 'pas': 'pas', 'halodo': 'halodo', 'alias': 'alias', 'summer': 'summer', 'jam': 'jam'}",0.3566,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn omongan kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9577987790107727,1,[7.000e-04 9.961e-01 0.000e+00 4.700e-03 1.000e-04],1,[1.100e-03 9.805e-01 1.000e-04 1.670e-02 1.000e-04],"{'bayar': 'bayar', 'modus': 'modus', 'dibilang': 'omongan', 'dihubungi': 'dihubungi', 'hp': 'hp', 'smpe': 'smpe', 'trf': 'trf', 'hpnya': 'hpnya', 'gabisa': 'gabisa', 'eh': 'eh', 'bhw': 'bhw'}",0.1529,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang Tulung warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan Tulung tanpa Masih banyak orang baik di dunia ini,0.9560508728027344,4,[0. 0. 0. 0. 1.],4,[8.e-04 0.e+00 0.e+00 2.e-04 1.e+00],"{'membaca': 'membaca', 'bantuan': 'Tulung', 'bikin': 'bikin', 'chiang': 'chiang', 'mereka': 'mereka', 'informasi': 'informasi', 'warga': 'warga', 'rescue': 'rescue'}",0.2459,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[1.e-04 1.e-04 0.e+00 0.e+00 1.e+00],4,[1.e-04 1.e-04 0.e+00 0.e+00 1.e+00],,0.02,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'hore': 'hore', 'hihi': 'hihi'}",0.0697,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[2.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[2.e-04 0.e+00 1.e+00 1.e-04 0.e+00],,0.02,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],,0.02,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9818928241729736,0,[1.e+00 0.e+00 0.e+00 3.e-04 2.e-04],0,[1.e+00 0.e+00 0.e+00 4.e-04 2.e-04],"{'berduka': 'berduka', 'saat': 'saat', 'segenap': 'segenap', 'pegawai': 'pegawai', 'lingkungan': 'lingkungan', 'kementerian': 'mentri'}",0.1173,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti Udahlah beli amplop lebaran isiin duit baru udah paling,0.9600840210914612,4,[3.900e-03 6.000e-04 0.000e+00 0.000e+00 9.961e-01],0,[1.0e+00 1.1e-03 0.0e+00 0.0e+00 2.0e-04],{},0.0775,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9483770132064819,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'bgt': 'bgt', 'film': 'film', 'bikin': 'bikin', 'macem': 'macem'}",0.0946,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",Membayangkan dirimu bercengkerama dengan geulis barusan lumayan memantik api kecemburuannya sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm,0.9573563933372498,0,[0.9219 0.0074 0.0576 0.0052 0.0082],2,[0.3906 0.0025 0.5938 0.0073 0.0058],{'cantik': 'geulis'},0.1344,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.","Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,1,[1.970e-02 9.805e-01 0.000e+00 3.000e-04 2.000e-04],1,[1.970e-02 9.805e-01 0.000e+00 3.000e-04 2.000e-04],,0.02,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.9302722811698914,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'masih': 'masih', 'aj': 'aj', 'pejabat': 'pejabat', 'contoh': 'contoh', 'yg': 'yg'}",0.0952,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.000e+00 2.000e-04 9.453e-01 1.000e-04 5.420e-02],2,[0.000e+00 2.000e-04 9.453e-01 1.000e-04 5.420e-02],,0.02,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",jujur gw keluar air mata waktu denger kabar ini bakal Banyak kesan yang bisa gw dapatkan Bisa tertawa bareng diskusi bersama yah walaupun sebatas chat di group Gak ada sepah sepuh fans karna semua sama dan 1 Tujuan,0.9760075211524963,0,[9.102e-01 2.000e-04 1.000e-04 2.000e-04 8.740e-02],4,[2.e-04 0.e+00 0.e+00 0.e+00 1.e+00],{},0.1539,,,,
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.4043 0.2793 0.0011 0.3105 0.004 ],0,[0.4043 0.2793 0.0011 0.3105 0.004 ],,0.02,,,,
1,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",saya ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9558355808258057,1,[0.e+00 1.e+00 0.e+00 2.e-04 0.e+00],1,[1.090e-02 9.688e-01 2.000e-04 2.150e-02 2.000e-04],"{'ajukan': 'ajukan', 'alasan': 'alasan', 'ditolak': 'ditolak', 'krg': 'krg', 'ktp': 'ktp'}",0.1237,,,,
1,[USERNAME] Ga usah ada liga...bagaimana persepak bolaan indonesia bisa maju kalo mau kaya gitu terus...mau perang mah di gaza sanah...mati lu masuk syurga...,Ga usah ada persepak bolaan indonesia bisa maju kalo mau kaya gitu perang mah di gaza lu masuk,0.9546993970870972,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ga': 'ga', 'persepak': 'persepak', 'bolaan': 'bolaan', 'indonesia': 'indonesia', 'maju': 'maju'}",0.093,,,,
2,"bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka","bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka",1.0,4,[1.300e-02 1.000e-04 2.470e-02 1.000e-04 9.609e-01],4,[1.300e-02 1.000e-04 2.470e-02 1.000e-04 9.609e-01],,0.02,,,,
2,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.",tidak perlu ragu untuk bilang sono atau keuheul sampai tak perlu kode morse untuk bilang kalau ya bicara kalau mari kita berdebat sampai lupa sehabis kita seuri jatuh cinta,0.9419621825218201,2,[0.e+00 1.e-04 1.e+00 0.e+00 0.e+00],2,[1.000e-04 3.000e-03 9.961e-01 1.000e-04 1.000e-04],"{'tersenyum': 'seuri', 'ragu': 'ragu', 'bilang': 'bilang', 'rindu': 'sono', 'kesal': 'keuheul', 'kode': 'kode'}",0.1243,,,,
4,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis :) [URL],Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis,0.9681906700134277,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'gratis': 'gratis', 'ketika': 'ketika', 'kegiatan': 'kegiatan', 'kantor': 'kantor'}",0.0943,,,,
1,"Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]",Itu namanya sadar Mana mungkin tersangka kasus cabul bisa jadi pemimpin kasus Terus cerita ente ame nyang,0.8896844387054443,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'itu': 'heueuh', 'namanya': 'namanya', 'sadar': 'sadar', 'mana': 'dimana'}",0.0932,,,,
4,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,Muter muter di imah nini Ternyata orangnya lagi buat kari Asyik ketemu jam segini Putri cantik yang sejak dulu ku cari,0.9859100580215454,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'muter': 'muter', 'rumah': 'imah', 'nini': 'nini', 'ternyata': 'ternyata', 'orangnya': 'orangnya'}",0.099,,,,
2,"Mungkin dulu sewaktu kecil, mama lah yang lebih sering mengajakmu bercerita atau berdongeng. Tapi tahukah kamu, bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian.",Mungkin dulu sewaktu mama lah yang lebih sering mengajakmu bercerita atau Tapi tahukah bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan,0.9920055270195007,2,[1.e-04 0.e+00 1.e+00 0.e+00 2.e-04],2,[7.91e-02 1.00e-04 9.18e-01 6.00e-04 2.50e-03],"{'mama': 'mama', 'bercerita': 'bercerita', 'mengajakmu': 'mengajakmu', 'tahukah': 'tahukah', 'papa': 'papa'}",0.1413,,,,
0,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia","Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia",1.0,1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],,0.02,,,,
1,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(","Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",1.0,0,[1.e+00 0.e+00 0.e+00 1.e-03 2.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-03 2.e-04],,0.02,,,,
3,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un",tapi menurutku ini kamu kalo terjadi apa apa disini sabab kabiasaan monster Gerutunya dengan kesal Ariel tidak mau melihat ke ia hanya nunduk melihat jalan bebatuan yang ada di dia takut un,0.9534445405006409,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0. 0. 0. 1. 0.],"{'menurutku': 'menurutku', 'kalo': 'kalo', 'karna': 'sabab', 'ulah': 'kabiasaan'}",0.1367,,,,
2,"terakhir, aku sayang koko! sayang koko kemaren. sayang koko hari ini. sayang koko 2 jam yg lalu. sayang koko besok. sayang koko besok lusa. sayang koko selamanya.",aku sayang sayang koko sayang koko hari sayang koko 2 jam yg sayang koko sayang koko besok sayang koko,0.9733773469924927,2,[0. 0. 1. 0. 0.],2,[0.e+00 1.e-04 1.e+00 0.e+00 0.e+00],"{'sayang': 'sayang', 'koko': 'koko'}",0.0967,,,,
1,[SENSITIVE-NO] no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu [USERNAME],[SENSITIVE-NO] no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu [USERNAME],1.0,0,[9.609e-01 3.340e-02 1.000e-04 6.400e-03 1.000e-04],0,[9.609e-01 3.340e-02 1.000e-04 6.400e-03 1.000e-04],,0.02,,,,
3,"Ke dokter kandungan aja beb kalau takut kenapa"" sebelum terlambat aja soalnya tiap orang beda"" penyebab nya, ada yg karna hormon, ada yg lain. ",Ke dokter kandungan ngan beb kalau sieun sebelum terlambat ngan soalnya tiap orang penyebab ada yg karna ada yg,0.9065568447113037,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.060e-02 3.000e-04 1.000e-04 9.883e-01 1.000e-04],"{'takut': 'sieun', 'ke': 'anjeun', 'dokter': 'dokter', 'kandungan': 'kandungan', 'aja': 'ngan'}",0.097,,,,
2,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel","Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",1.0,0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],,0.02,,,,
3,Kok aku merinding sekaligus takut ya di... takut kejebak sama imajinasi sendiri bahwa diam-diam ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak sadar???,Kok aku merinding sekaligus sieun enya sieun kejebak sama imajinasi sendiri bahwa ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak,0.9626337289810181,3,[0. 0. 0. 1. 0.],3,[3.e-04 0.e+00 1.e-04 1.e+00 1.e-04],"{'kok': 'kok', 'merinding': 'merinding', 'takut': 'sieun', 'ya': 'enya'}",0.106,,,,
2,"KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG GUA, YA KARNA DIA SALAH GAULNYA RATA"", SAMA KAYA GUA :"") BANYAK KESAMAAN JUGA HEHE",KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG YA KARNA DIA SALAH GAULNYA SAMA KAYA GUA BANYAK KESAMAAN JUGA HEHE,0.9826480150222778,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'kenapa': 'nyah', 'gua': 'gua', 'banget': 'banget', 'sama': 'sama', 'bang': 'bang', 'wawan': 'Wawan', 'sebagai': 'Halo', 'abang': 'abang'}",0.3735,,,,
1,"Ada yang bilang kalau IG biasanya cuma ngupload yang baik aja. Yaaaah kali pas ngrampok bank live, selingkuh live, tewtew upload. Nanti kalau terkenal terus IG di Blockir MenHub",Ada yang bilang kalau IG biasanya cuma ngupload yang baik Yaaaah kali pas kamuflase bank selingkuh tewtew Nanti kalau terkenal terus IG di Blockir MenHub,0.9462469816207886,1,[2.000e-04 9.414e-01 1.000e-04 5.570e-02 1.000e-03],3,[9.000e-04 9.910e-02 1.000e-04 8.984e-01 9.000e-04],"{'ig': 'ig', 'tewtew': 'tewtew', 'bank': 'bank', 'ngrampok': 'kamuflase'}",0.1165,,,,
4,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh untuk disampaikan kepada Nabi Muhammad,0.978243350982666,4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],4,[2.e-04 0.e+00 0.e+00 2.e-04 1.e+00],"{'mari': 'mari', 'marakkan': 'marakkan', 'ramadhan': 'ramadhan', 'bulannya': 'bulannya'}",0.1135,,,,
1,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.","Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",1.0,0,[9.18e-01 7.91e-02 1.00e-04 4.00e-04 6.00e-04],0,[9.18e-01 7.91e-02 1.00e-04 4.00e-04 6.00e-04],,0.02,,,,
