text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",0,terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,0.9999999403953552,0,[1.e+00 6.e-04 7.e-04],0,[1.0e+00 3.0e-04 1.2e-03],"{'banget': 'banget', 'mantap': 'mantap', 'rekomendasi': 'rekomendasi', 'traveloka': 'traveloka', 'terima': 'terima'}",0.0855,,,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,0,mantap terima cinta atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,0.9867356419563293,0,[0.9844 0.0072 0.008 ],0,[0.9727 0.0128 0.0153],"{'thumbsup': 'thumbsup', 'mantap': 'mantap', 'cepat': 'cepat', 'kasih': 'cinta'}",0.0983,,,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",0,saya tambah setia ini sama traveloka sekarang pilihan maskapai miliknya makin banyak payment miliknya mudah selaint itu harga miliknya murah dari yang lain mantap,0.9507365822792053,0,[1.e+00 2.e-04 5.e-04],0,[1.0e+00 2.0e-04 1.3e-03],"{'traveloka': 'traveloka', 'pilihan': 'pilihan', 'setia': 'setia', 'maskapai': 'maskapai', 'nya': 'miliknya'}",0.1096,,,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",0,makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,1.0000001192092896,0,[1.0e+00 6.0e-04 1.1e-03],0,[1.e+00 3.e-04 9.e-04],"{'mantap': 'mantap', 'menu': 'menu', 'pesan': 'pesan', 'hotel': 'hotel'}",0.1052,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,0,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'reservasi': 'reservasi', 'e': 'e', 'tiket': 'tiket', 'terima': 'terima', 'mantap': 'mantap'}",0.0855,,,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,hari ini iseng mencoba versi beta miliknya mantap search engine miliknya tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,0.9704560041427612,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 2.e-04 8.e-04],"{'iseng': 'iseng', 'mencoba': 'mencoba', 'versi': 'versi', 'beta': 'beta', 'nya': 'miliknya', 'mantap': 'mantap'}",0.1077,,,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",0,keren air asia setelah malaysia indonesia thailand filipina jepang dan india bakal ada air asia vietnam dan air asia china,1.0,0,[0.9648 0.022  0.0117],1,[0.25   0.7305 0.0173],"{'filipina': 'filipina', 'china': 'china', 'india': 'india'}",0.1009,,,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 6.e-04 8.e-04],"{'keren': 'keren', 'tiket': 'tiket', 'seumur': 'seumur', 'atlit': 'atlit', 'rio': 'rio', 'air': 'air'}",0.0951,,,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,0,pada deh hari ini lion air cengkareng balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,0.9634358286857605,0,[1.e+00 2.e-04 7.e-04],0,[1.0e+00 2.0e-04 1.1e-03],"{'top': 'pada', 'deh': 'deh', 'lion': 'lion', 'air': 'air'}",0.0976,,,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",0,bu memang mantap Semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amin,1.0,0,[1.e+00 7.e-04 6.e-04],0,[9.961e-01 3.000e-04 3.300e-03],"{'bu': 'bu', 'mantap': 'mantap', 'semoga': 'Semoga', 'presiden': 'presiden'}",0.0852,,,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",0,mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,0.9999999403953552,0,[0.9336 0.0118 0.0542],0,[0.9844 0.0021 0.0144],"{'mantap': 'mantap', 'pantai': 'pantai', 'hehehe': 'hehehe', 'bersih': 'bersih'}",0.1068,,,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",0,antusias para pemilik agen sangat luar biasa dan terima cinta untuk para petinggi jne yang berkenan hadir dalam acara kami dan terima cinta untuk para agen mitra jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,0.9681136608123779,0,[1.e+00 8.e-04 6.e-04],0,[1.e+00 5.e-04 6.e-04],"{'antusias': 'antusias', 'pemilik': 'pemilik', 'agen': 'agen', 'terima': 'terima', 'kasih': 'cinta', 'petinggi': 'petinggi', 'jne': 'jne'}",0.1733,,,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,0,kebiasaan paling keren dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,1.0000001192092896,0,[1.e+00 8.e-04 9.e-04],0,[0.9961 0.002  0.0022],"{'keren': 'keren', 'tiki': 'tiki', 'jne': 'jne', 'langsung': 'langsung'}",0.1126,,,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",0,selamat ulang tahun bdo petugas nya pada umur 26 sudah matang dan mantap sukses selalu pekerja nya pada sehat,0.9834564328193665,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 9.e-04],"{'karyawan': 'pekerja', 'selamat': 'selamat', 'ulang': 'ulang', 'bdo': 'bdo', 'petugas': 'petugas'}",0.1024,,,,
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,0,mantap sekali di hari libur tetap mengantarkan paket ke destinasi terapkan semangat kemerdekaan id bdo,0.9784159660339355,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 5.e-04 1.e-03],"{'mantap': 'mantap', 'libur': 'libur', 'tujuan': 'destinasi', 'semangat': 'semangat'}",0.0855,,,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,0,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,0,[1.e+00 3.e-04 6.e-04],0,[9.961e-01 3.000e-04 5.500e-03],"{'pengiriman': 'pengiriman', 'masuk': 'masuk', 'barang': 'barang', 'terjangkau': 'terjangkau', 'jne': 'jne'}",0.1022,,,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",1,saya suwandi sudah pesan tiket pak cengkareng tuk penerbangan Tarikh 20 jam via pesawat nam air namun sampai dengan hari ini Tarikh 17 juli saya belum terima info apa pun transfer dari bri syariah ke bank mandiri mohon bantuan nya untuk diinformasi kembali terima kasih,0.9884861707687378,1,[7.e-04 1.e+00 3.e-04],1,[6.e-04 1.e+00 3.e-04],"{'suwandi': 'suwandi', 'pesan': 'pesan', 'tiket': 'tiket', 'cengkareng': 'cengkareng', 'tuk': 'tuk', 'penerbangan': 'penerbangan', 'tanggal': 'Tarikh', 'jam': 'jam', 'via': 'via', 'pesawat': 'pesawat'}",0.183,,,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,0,[0.9453 0.0427 0.0102],0,[0.9453 0.0427 0.0102],,0.02,,,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",1,samsung panasonic sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,1.0,1,[1.6e-03 1.0e+00 2.0e-04],1,[1.e-03 1.e+00 1.e-04],"{'samsung': 'samsung', 'panasonic': 'panasonic', 'sharp': 'sharp', 'produsen': 'produsen'}",0.0925,,,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,1,kami segenap direksi dan pekerja pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h,0.9876751899719238,1,[1.1e-03 1.0e+00 2.0e-04],1,[5.e-04 1.e+00 1.e-04],"{'segenap': 'segenap', 'direksi': 'direksi', 'karyawan': 'pekerja', 'pt': 'pt', 'smartplus': 'smartplus'}",0.0936,,,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,2,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo minggu tidak mau pilih jokowi juga tidak bebas,0.9842931032180786,2,[0.2461 0.0854 0.668 ],2,[0.0135 0.001  0.9844],"{'negara': 'negara', 'demokrasi': 'demokrasi', 'membual': 'membual', 'pilihan': 'pilihan'}",0.0958,,,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1,kami bukan dalam kapasitas menentukan jangan nyapres mbk,1.0000001192092896,1,[0.0334 0.5391 0.4258],2,[0.0139 0.3711 0.6133],{'kapasitas': 'kapasitas'},0.074,,,,
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1,"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1.0,0,[0.543  0.1914 0.2656],0,[0.543  0.1914 0.2656],,0.02,,,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1,"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,0,[0.9102 0.0454 0.0437],0,[0.9102 0.0454 0.0437],,0.01,,,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1,"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1.0,0,[0.9336 0.0645 0.0038],0,[0.9336 0.0645 0.0038],,0.01,,,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,2,siaran bola asian games lewat parabola dong puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton,0.9938662052154541,2,[5.400e-03 4.000e-04 9.961e-01],2,[6.200e-03 3.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'puluhan': 'puluhan', 'siarin': 'siaran', 'bola': 'bola', 'asian': 'asian'}",0.1087,,,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1,ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1.0,2,[0.0334 0.0209 0.9453],2,[0.0334 0.0209 0.9453],,0.01,,,,
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1,"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1.0,2,[0.0334 0.0294 0.9375],2,[0.0334 0.0294 0.9375],,0.02,,,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,2,[0.3184 0.0352 0.6484],2,[0.3184 0.0352 0.6484],,0.01,,,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,1,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864088892936707,1,[0.0059 0.9922 0.0035],1,[6.e-04 1.e+00 5.e-04],"{'pendaftar': 'pendaftar', 'thinq': 'thinq', 'membludak': 'membludak'}",0.1094,,,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,1,di depan sana masih ada kompetisi foto dengan tema morning feel,1.0000001192092896,1,[0.015  0.9805 0.003 ],1,[2.600e-03 9.961e-01 7.000e-04],"{'kompetisi': 'kompetisi', 'feel': 'feel'}",0.0766,,,,
oke . saya akan segera menuju ke cabang bca terdekat .,1,baik saya akan segera menuju ke cabang bca terdekat,0.9631458520889282,1,[2.e-04 1.e+00 1.e-04],1,[3.e-04 1.e+00 1.e-04],{'oke': 'baik'},0.0715,,,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",1,isi pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek terima kasih,0.9928202033042908,1,[2.e-04 1.e+00 2.e-04],1,[1.e-04 1.e+00 2.e-04],"{'isi': 'isi', 'pulsa': 'pulsa', 'via': 'via', 'atm': 'atm'}",0.0869,,,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,1,mau tanya apa nomer ini 622129265555 benar nomer pejabat bca jakarta yang menangani kartu kredit saya tunggu jawaban nya ya,0.9941346645355225,1,[3.e-04 1.e+00 2.e-04],1,[2.e-04 1.e+00 2.e-04],"{'nomer': 'nomer', 'kantor': 'pejabat'}",0.1002,,,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",1,hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0000001192092896,1,[2.e-04 1.e+00 1.e-04],1,[2.e-04 1.e+00 1.e-04],"{'hai': 'hai', 'mas': 'mas', 'cepy': 'cepy', 'bank': 'bank'}",0.0861,,,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",1,hai ken saat ini isi flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create info lengkap bisa ku njungi terima kasih,0.995026171207428,1,[3.e-04 1.e+00 1.e-04],1,[4.e-04 1.e+00 1.e-04],"{'hai': 'hai', 'ken': 'ken', 'isi': 'isi', 'flazz': 'flazz', 'bca': 'bca', 'jenius': 'jenius'}",0.1389,,,,
selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .,1,selamat siang kamu bisa menggunakan tarif untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca,0.9919086694717407,1,[2.500e-03 9.961e-01 3.000e-04],1,[5.e-04 1.e+00 1.e-04],"{'selamat': 'selamat', 'siang': 'siang', 'tarif': 'tarif', 'rombongan': 'rombongan'}",0.1031,,,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1,"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,0,[0.9961 0.0041 0.001 ],0,[0.9961 0.0041 0.001 ],,0.02,,,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",0,asisten jurulatih pskc cimahi nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018,0.9910503625869751,0,[9.961e-01 3.000e-03 9.000e-04],0,[9.961e-01 1.700e-03 6.000e-04],"{'asisten': 'asisten', 'pelatih': 'jurulatih', 'pskc': 'pskc', 'cimahi': 'cimahi', 'nurjati': 'nurjati', 'tim': 'tim'}",0.1076,,,,
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",1,selamat siang jika selama 6 bulan tidak terdapat saldo rp 0 tidak ada transaksi maka sudah otomatis closed namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046,1.0000001192092896,1,[2.e-04 1.e+00 1.e-04],1,[2.e-04 1.e+00 2.e-04],"{'selamat': 'selamat', 'siang': 'siang', 'saldo': 'saldo', 'rp': 'rp'}",0.1264,,,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",1,selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti petugas kami akan membantu anda,1.0,1,[5.e-04 1.e+00 1.e-04],1,[5.e-04 1.e+00 1.e-04],"{'selamat': 'selamat', 'pagi': 'pagi', 'tagihan': 'tagihan', 'menghubungi': 'menghubungi', 'bni': 'bni', 'call': 'call', 'tekan': 'tekan'}",0.1544,,,,
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",1,selamat pagi silakan hubungi bni call 1500046 untuk melakukan pemblokiran setelah itu silakan datang ke pejabat cabang bni terdekat dengan membawa ktp surat keterangan hilang dari kepolisian dan buku tabungan untuk penggantian kartu nya ya,0.9962002635002136,1,[3.e-04 1.e+00 1.e-04],1,[3.e-04 1.e+00 1.e-04],"{'selamat': 'selamat', 'pagi': 'pagi', 'silakan': 'silakan', 'hubungi': 'hubungi', 'bni': 'bni', 'call': 'call', 'pemblokiran': 'pemblokiran', 'kantor': 'pejabat'}",0.1509,,,,
