text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",0,keren air asia setelah malaysia indonesia thailand filipina jepang dan india bakal ada air asia vietnam dan air asia china,1.0,0,[0.7813 0.1649 0.0538],0,[0.7898 0.1659 0.0443],"{'air': 'air', 'india': 'india', 'asia': 'asia', 'vietnam': 'vietnam'}",0.0823,,,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0000001192092896,0,[0.9916 0.0043 0.0041],0,[0.9874 0.0068 0.0058],"{'keren': 'keren', 'air': 'air', 'medali': 'medali', 'asia': 'asia', 'atlit': 'atlit', 'pemenang': 'pemenang'}",0.0754,,,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,0,pada deh hari ini lion air cengkareng balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,0.9634357690811157,0,[0.9964 0.001  0.0026],0,[0.996  0.0011 0.0029],"{'memuaskan': 'memuaskan', 'deh': 'deh', 'mantap': 'mantap', 'top': 'pada'}",0.0789,,,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",0,bu memang mantap semoga siapapun presiden miliknya menteri kelautan perikanan tetap bu susi amin,0.9561528563499451,0,[0.9839 0.0116 0.0045],0,[0.9871 0.009  0.004 ],"{'mantap': 'mantap', 'bu': 'bu', 'presiden': 'presiden', 'nya': 'miliknya'}",0.0706,,,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",0,mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0000001192092896,0,[0.971  0.0087 0.0203],0,[0.9245 0.0098 0.0658],"{'mantap': 'mantap', 'bu': 'bu', 'hehehe': 'hehehe', 'pantai': 'pantai'}",0.0903,,,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",0,antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam program kami dan terima kasih untuk para agen mitra jne yang juga turut hadir dalam program ini semoga di tahun depan akan semakin mantap,0.9671821594238281,0,[0.9937 0.0041 0.0022],0,[0.9941 0.0037 0.0022],"{'mantap': 'mantap', 'antusias': 'antusias', 'petinggi': 'petinggi', 'acara': 'program', 'jne': 'jne', 'agen': 'agen', 'pemilik': 'pemilik'}",0.1626,,,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,0,kebiasaan paling keren dari tiki jne adalah langsung memberi laporan kalau yang menerima pakej tidak ada di tempat tanpa telepon dulu ke si penerima mantap,0.9933291077613831,0,[0.9333 0.0412 0.0255],0,[0.4775 0.4301 0.0924],"{'menerima': 'menerima', 'jne': 'jne', 'telepon': 'telepon', 'paket': 'pakej'}",0.102,,,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",0,selamat ulang tahun bdo petugas nya pada umur 26 sudah matang dan mantap sukses selalu karyawan nya pada sehat,0.9934655427932739,0,[0.9944 0.0028 0.0028],0,[0.9844 0.006  0.0096],"{'petugas': 'petugas', 'matang': 'matang', 'bdo': 'bdo', 'ulang': 'ulang', 'umur': 'umur'}",0.0822,,,,
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,0,mantap sekali di hari libur tetap mengantarkan paket ke destinasi terapkan semangat kemerdekaan id bdo,0.9784160256385803,0,[0.9921 0.0032 0.0047],0,[0.9876 0.0097 0.0028],"{'mengantarkan': 'mengantarkan', 'semangat': 'semangat', 'tujuan': 'destinasi', 'bdo': 'bdo'}",0.0686,,,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,0,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,0,[0.9948 0.0012 0.0041],0,[0.9956 0.0011 0.0033],"{'masuk': 'masuk', 'memuaskan': 'memuaskan', 'terjangkau': 'terjangkau', 'pelayanan': 'pelayanan', 'harga': 'harga'}",0.0916,,,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",1,saya suwandi sudah pesan tiket pak cengkareng tuk penerbangan tanggal 20 jam via pesawat nam air namun sampai dengan hari ini tanggal 17 juli saya belum terima info apa pun transfer dari bri syariah ke bank percuma mohon bantuan miliknya untuk diinformasi kembali terima cinta,0.9837908148765564,1,[0.0276 0.895  0.0774],1,[0.0237 0.8269 0.1494],"{'mohon': 'mohon', 'syariah': 'syariah', 'info': 'info', 'transfer': 'transfer', 'bri': 'bri', 'bantuan': 'bantuan', 'bank': 'bank', 'kasih': 'cinta', 'via': 'via', 'nya': 'miliknya', 'mandiri': 'percuma'}",0.18,,,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,0,[0.7216 0.25   0.0284],0,[0.7216 0.25   0.0284],,0.01,,,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",1,samsung panasonic sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,1.0000001192092896,1,[0.1973 0.7725 0.0302],1,[0.1808 0.8009 0.0183],"{'memasarkan': 'memasarkan', 'samsung': 'samsung', 'produsen': 'produsen', 'sharp': 'sharp'}",0.0813,,,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,1,kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h,0.9999999403953552,1,[0.1364 0.8526 0.011 ],1,[0.1546 0.8328 0.0127],"{'smartplus': 'smartplus', 'consulting': 'consulting', 'direksi': 'direksi', 'idul': 'idul'}",0.0786,,,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,2,sudahlah ini negara demokrasi jangan saling membual punya pilihan pilih prabowo minggu tidak mau pilih jokowi juga tidak bebas,0.9842931032180786,2,[0.0426 0.0292 0.9282],2,[0.0094 0.0078 0.9829],"{'pilihan': 'pilihan', 'negara': 'negara', 'jokowi': 'jokowi', 'pilih': 'pilih'}",0.0807,,,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1,"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1.0,2,[0.004  0.1563 0.8398],2,[0.004  0.1563 0.8398],,0.01,,,,
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1,"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1.0,0,[0.5708 0.0419 0.3873],0,[0.5708 0.0419 0.3873],,0.01,,,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1,"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,2,[0.4884 0.013  0.4986],2,[0.4884 0.013  0.4986],,0.01,,,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1,kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 selain tersedia wallpaper dan tema di dalam miliknya kamu juga dapat poster dan postcard bts,0.992090106010437,1,[0.3473 0.6393 0.0134],1,[0.2702 0.7181 0.0118],"{'poster': 'poster', 'membeli': 'membeli', 'nya': 'miliknya'}",0.0972,,,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,2,siaran bola asian games lewat parabola dong puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton,0.9938661456108093,2,[0.0036 0.0044 0.992 ],2,[0.0041 0.0116 0.9843],"{'kecewa': 'kecewa', 'siarin': 'siaran', 'bola': 'bola', 'juta': 'juta', 'parabola': 'parabola'}",0.0909,,,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1,ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1.0,2,[0.0263 0.0355 0.9383],2,[0.0263 0.0355 0.9383],,0.01,,,,
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1,"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1.0,2,[0.0126 0.0175 0.9699],2,[0.0126 0.0175 0.9699],,0.01,,,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,0,[0.7598 0.0182 0.2219],0,[0.7598 0.0182 0.2219],,0.01,,,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,1,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaksi note 9,0.9580214023590088,1,[0.1059 0.8379 0.0562],1,[0.024  0.9151 0.0609],{'galaxy': 'galaksi'},0.1002,,,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,1,di depan sana masih ada kompetisi foto dengan tema morning feel,1.0,1,[0.0383 0.9475 0.0142],1,[0.0508 0.9366 0.0126],"{'morning': 'morning', 'tema': 'tema'}",0.0568,,,,
oke . saya akan segera menuju ke cabang bca terdekat .,1,oke saya akan segera menuju ke cabang bca terdekat,1.0000001192092896,1,[0.0042 0.9886 0.0073],1,[0.0036 0.9898 0.0066],{'terdekat': 'terdekat'},0.0538,,,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",1,isi pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek terima kasih,0.9928202033042908,1,[0.0118 0.7975 0.1907],1,[0.0097 0.8055 0.1848],"{'masuk': 'masuk', 'bca': 'bca', 'atm': 'atm', 'via': 'via'}",0.0737,,,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,1,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit saya tunggu jawaban nya ya,1.0,1,[0.0305 0.8381 0.1313],1,[0.0353 0.8424 0.1222],"{'bca': 'bca', 'kartu': 'kartu', 'nomer': 'nomer'}",0.0879,,,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",1,hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,1.0,1,[0.0097 0.9712 0.0191],1,[0.0104 0.9696 0.02  ],"{'pergantian': 'pergantian', 'cepy': 'cepy', 'kartu': 'kartu', 'mas': 'mas'}",0.0711,,,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",1,hai ken saat ini isi flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create info lengkap bisa ku njungi terima cinta,0.9891433119773865,1,[0.0085 0.9667 0.0248],1,[0.0166 0.9737 0.0097],"{'saran': 'saran', 'njungi': 'njungi', 'flazz': 'flazz', 'info': 'info', 'create': 'create', 'kasih': 'cinta'}",0.1302,,,,
selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .,1,selamat siang kamu bisa menggunakan tarif untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca,0.9919086694717407,1,[0.0841 0.902  0.0138],1,[0.0241 0.9719 0.004 ],"{'selamat': 'selamat', 'siang': 'siang', 'tarif': 'tarif', 'rekanan': 'rekanan'}",0.0878,,,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1,"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,0,[0.8642 0.1123 0.0235],0,[0.8642 0.1123 0.0235],,0.01,,,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",0,asisten pelatih pskc cimahi nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala Indonesia 2018,1.0000001192092896,0,[0.5099 0.4711 0.0191],0,[0.5562 0.4291 0.0148],"{'persib': 'persib', 'tim': 'tim', 'bandung': 'bandung', 'pskc': 'pskc', 'babak': 'babak', 'indonesia': 'Indonesia'}",0.0976,,,,
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",1,selamat siang jika selama 6 bulan tidak terdapat saldo rp 0 tidak ada transaksi maka sudah otomatis tertutup namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046,0.9899442195892334,1,[0.018  0.9456 0.0364],1,[0.0103 0.9698 0.0199],"{'rp': 'rp', 'call': 'call', 'closed': 'tertutup', 'transaksi': 'transaksi', 'otomatis': 'otomatis', 'status': 'status'}",0.115,,,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",1,selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti petugas kami akan membantu anda,1.0000001192092896,1,[0.0326 0.9459 0.0215],1,[0.0202 0.9612 0.0186],"{'kredit': 'kredit', 'tekan': 'tekan', 'berbicara': 'berbicara', 'layanan': 'layanan', 'pagi': 'pagi', 'kartu': 'kartu', 'tagihan': 'tagihan'}",0.1466,,,,
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",1,selamat pagi silakan hubungi bni call 1500046 untuk melakukan pemblokiran setelah itu silakan datang ke kantor cabang bni terdekat dengan membawa ktp surat keterangan hilang dari kepolisian dan buku tabungan untuk penggantian kartu miliknya ya,0.9942895174026489,1,[0.0183 0.9313 0.0504],1,[0.0079 0.9718 0.0203],"{'penggantian': 'penggantian', 'kartu': 'kartu', 'pemblokiran': 'pemblokiran', 'tabungan': 'tabungan', 'keterangan': 'keterangan', 'nya': 'miliknya', 'hilang': 'hilang', 'pagi': 'pagi', 'kepolisian': 'kepolisian', 'call': 'call'}",0.1451,,,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",1,tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada balasan lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via mbanking bni,0.9877139925956726,1,[0.0251 0.9045 0.0704],1,[0.0102 0.9456 0.0442],"{'ellena': 'ellena', 'transferan': 'transferan', 'tf': 'tf', 'bni': 'bni', 'mbanking': 'mbanking', 'saufika': 'saufika'}",0.1228,,,,
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .",1,Jakarta 29 november 2017 di hotel ibis kramat 100 Jakarta pusat balai ksda Jakarta mengadakan bimtek web based integrated system peredaran tsl secara online e permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu,1.0000001192092896,1,[0.0339 0.9537 0.0124],1,[0.0401 0.9486 0.0113],"{'dinamai': 'dinamai', 'peredaran': 'peredaran', 'e': 'e', 'jakarta': 'Jakarta', 'pelayanan': 'pelayanan', 'bimtek': 'bimtek', 'pemanfaatan': 'pemanfaatan', 'permit': 'permit', 'aplikasi': 'aplikasi', 'ksda': 'ksda', 'terpadu': 'terpadu', 'sistem': 'sistem', 'online': 'online'}",0.1662,,,,
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",1,dalam kunjungan kerja nya ke provinsi jawa barat presiden meninjau pelayanan bpjs dan kartu indonesia sihat kis di rumah sakit umum pendidikan rsup dari hasan sadikin rshs kota bandung kamis siang 22 februari 2018,0.9954478740692139,1,[0.0286 0.968  0.0034],1,[0.0182 0.9798 0.002 ],"{'presiden': 'presiden', 'rsup': 'rsup', 'februari': 'februari', 'rshs': 'rshs', 'siang': 'siang', 'kis': 'kis', 'sehat': 'sihat', 'sadikin': 'sadikin', 'rumah': 'rumah'}",0.1352,,,,
