text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,0,mantap sekali di hari libur tetap mengantarkan paket ke tujuan terapkan semangat kemerdekaan id bdo,0.9861915111541748,0,[1.e+00 4.e-04 7.e-04],0,[1.0e+00 5.0e-04 1.2e-03],"{'mantap': 'mantap', 'libur': 'libur', 'tujuan': 'tujuan', 'semangat': 'semangat'}",0.0878,,,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,0,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,0,[1.e+00 3.e-04 6.e-04],0,[9.961e-01 3.000e-04 5.500e-03],"{'pengiriman': 'pengiriman', 'masuk': 'masuk', 'barang': 'barang', 'terjangkau': 'terjangkau', 'jne': 'jne'}",0.1063,,,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",1,saya suwandi sudah pesen tiket pak cengkareng tuk hiber tanggal 20 jam via pesawat nam air namun sampai dengan hari ini tanggal 17 juli saya belum terima info apa pun transfer dari bri syariah ke bank mandiri mohon bantuan nya untuk diinformasi kembali terima kasih,0.9877415299415588,1,[7.e-04 1.e+00 3.e-04],1,[6.e-04 1.e+00 3.e-04],"{'suwandi': 'suwandi', 'pesan': 'pesen', 'tiket': 'tiket', 'cengkareng': 'cengkareng', 'tuk': 'tuk', 'penerbangan': 'hiber', 'tanggal': 'tanggal', 'jam': 'jam', 'via': 'via', 'pesawat': 'pesawat'}",0.1931,,,,
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1,daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda tidak perlu mengangkat galon saat akan mengisi air .,1.0,0,[0.9453 0.0427 0.0102],0,[0.9453 0.0427 0.0102],,0.02,,,,
"samsung , panasonic , sharp dan berbagai produsen lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam .",1,samsung panasonic sharp dan berbagai produser lainnya telah memasarkan berbagai macam jenis mesin cuci dengan fungsi yang beragam,0.9883663654327393,1,[1.6e-03 1.0e+00 2.0e-04],1,[1.e-03 1.e+00 1.e-04],"{'samsung': 'samsung', 'panasonic': 'panasonic', 'sharp': 'sharp', 'produsen': 'produser'}",0.0989,,,,
kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h .,1,kami segenap direksi dan karyawan pt smartplus consulting indonesia mengucapkan selamat hari raya idul fitri 1439 h,1.0,1,[1.1e-03 1.0e+00 2.0e-04],1,[6.e-04 1.e+00 1.e-04],"{'segenap': 'segenap', 'direksi': 'direksi', 'karyawan': 'karyawan', 'pt': 'pt', 'smartplus': 'smartplus'}",0.0956,,,,
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .,2,sudahlah ini nagara démokrasi jangan saling membual punya pilihan pilih prabowo minggu tidak mau pilih jokowi juga tidak bebas,0.9647181630134583,2,[0.2461 0.0854 0.668 ],2,[0.0124 0.0011 0.9883],"{'negara': 'nagara', 'demokrasi': 'démokrasi', 'membual': 'membual', 'pilihan': 'pilihan'}",0.1062,,,,
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk .",1,kami bukan dalam kapasitas menentukan jangan nyapres mbk,1.0,1,[0.0334 0.5391 0.4258],2,[0.0139 0.3711 0.6133],{'kapasitas': 'kapasitas'},0.0737,,,,
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1,"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1.0,0,[0.543  0.1914 0.2656],0,[0.543  0.1914 0.2656],,0.02,,,,
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1,"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1.0,0,[0.9102 0.0454 0.0437],0,[0.9102 0.0454 0.0437],,0.01,,,,
"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1,"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts .",1.0,0,[0.9336 0.0645 0.0038],0,[0.9336 0.0645 0.0038],,0.01,,,,
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .,2,siarin bola asian games lewat parabola dong puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton,1.0,2,[5.400e-03 4.000e-04 9.961e-01],2,[5.300e-03 3.000e-04 9.961e-01],"{'kecewa': 'kecewa', 'puluhan': 'puluhan', 'siarin': 'siarin', 'bola': 'bola', 'asian': 'asian'}",0.1086,,,,
ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1,ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh,1.0,2,[0.0334 0.0209 0.9453],2,[0.0334 0.0209 0.9453],,0.01,,,,
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1,"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1.0,2,[0.0334 0.0294 0.9375],2,[0.0334 0.0294 0.9375],,0.02,,,,
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1.0,2,[0.3184 0.0352 0.6484],2,[0.3184 0.0352 0.6484],,0.01,,,,
pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .,1,pendaftar lagi g7 thinq membludak hingga 3x kapasitas tempat ke depan nya bakal segera ada huawei nova 3i dan mungkin samsung galaxy note 9,0.9864087700843811,1,[0.0059 0.9922 0.0035],1,[6.e-04 1.e+00 5.e-04],"{'pendaftar': 'pendaftar', 'thinq': 'thinq', 'membludak': 'membludak'}",0.1119,,,,
di depan sana masih ada kompetisi foto dengan tema morning feel .,1,di depan sana masih ada kompetisi foto dengan tema morning feel,1.0000001192092896,1,[0.015  0.9805 0.003 ],1,[2.600e-03 9.961e-01 7.000e-04],"{'kompetisi': 'kompetisi', 'feel': 'feel'}",0.0819,,,,
oke . saya akan segera menuju ke cabang bca terdekat .,1,Oké saya akan segera menuju ke cabang bca terdekat,0.953721284866333,1,[2.e-04 1.e+00 1.e-04],1,[2.e-04 1.e+00 1.e-04],{'oke': 'Oké'},0.0731,,,,
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih",1,isi pulsa via atm bca tadi jam sampai sekarang belum masuk boleh tolong dicek terima kasih,0.9928202033042908,1,[2.e-04 1.e+00 2.e-04],1,[1.e-04 1.e+00 2.e-04],"{'isi': 'isi', 'pulsa': 'pulsa', 'via': 'via', 'atm': 'atm'}",0.0883,,,,
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya,1,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit saya tunggu jawaban nya ya,1.0,1,[3.e-04 1.e+00 2.e-04],1,[2.e-04 1.e+00 2.e-04],"{'nomer': 'nomer', 'kantor': 'kantor'}",0.102,,,,
"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya",1,Hai mas cepy saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu ya,0.9999999403953552,1,[2.e-04 1.e+00 1.e-04],1,[2.e-04 1.e+00 1.e-04],"{'hai': 'Hai', 'mas': 'mas', 'cepy': 'cepy', 'bank': 'bank'}",0.0827,,,,
"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih .",1,Hai ken saat ini isi flazz dari bca belum bisa di jenius ya kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co create info lengkap bisa ku njungi terima kasih,0.995026171207428,1,[3.e-04 1.e+00 1.e-04],1,[4.e-04 1.e+00 1.e-04],"{'hai': 'Hai', 'ken': 'ken', 'isi': 'isi', 'flazz': 'flazz', 'bca': 'bca', 'jenius': 'jenius'}",0.1409,,,,
selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .,1,selamat siang kamu bisa menggunakan tarif untuk grup serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca,0.9793498516082764,1,[2.500e-03 9.961e-01 3.000e-04],1,[3.e-04 1.e+00 1.e-04],"{'selamat': 'selamat', 'siang': 'siang', 'tarif': 'tarif', 'rombongan': 'grup'}",0.1022,,,,
"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1,"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya .",1.0,0,[0.9961 0.0041 0.001 ],0,[0.9961 0.0041 0.001 ],,0.02,,,,
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 .",0,asisten pelatih pskc cimahi nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018,1.0000001192092896,0,[9.961e-01 3.000e-03 9.000e-04],0,[9.961e-01 1.800e-03 6.000e-04],"{'asisten': 'asisten', 'pelatih': 'pelatih', 'pskc': 'pskc', 'cimahi': 'cimahi', 'nurjati': 'nurjati', 'tim': 'tim'}",0.108,,,,
"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",1,selamat siang jika selama 6 bulan tidak terdapat saldo rp 0 tidak ada transaksi maka sudah otomatis closed namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046,1.0000001192092896,1,[2.e-04 1.e+00 1.e-04],1,[2.e-04 1.e+00 2.e-04],"{'selamat': 'selamat', 'siang': 'siang', 'saldo': 'saldo', 'rp': 'rp'}",0.1306,,,,
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda .",1,selamat pagi untuk melihat tagihan dapat menghubungi bni call 1500046 kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit nanti petugas kami akan membantu anda,1.0,1,[5.e-04 1.e+00 1.e-04],1,[5.e-04 1.e+00 1.e-04],"{'selamat': 'selamat', 'pagi': 'pagi', 'tagihan': 'tagihan', 'menghubungi': 'menghubungi', 'bni': 'bni', 'call': 'call', 'tekan': 'tekan'}",0.1619,,,,
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .",1,selamat pagi silakan hubungi bni call 1500046 untuk melakukan pemblokiran setelah itu silakan datang ke kantor cabang bni terdekat dengan membawa ktp surat keterangan hilang dari kepolisian dan buku tabungan untuk penggantian kartu nya ya,1.0,1,[3.e-04 1.e+00 1.e-04],1,[3.e-04 1.e+00 2.e-04],"{'selamat': 'selamat', 'pagi': 'pagi', 'silakan': 'silakan', 'hubungi': 'hubungi', 'bni': 'bni', 'call': 'call', 'pemblokiran': 'pemblokiran', 'kantor': 'kantor'}",0.1567,,,,
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",1,tadi sore saya baru cek email dan sudah transfer kekurangan tapi belum ada balasan lagi apakah transferan nya sudah masuk atas nama ellena saufika cust 253360 tf via mbanking bni,0.9877141714096069,1,[3.e-04 1.e+00 2.e-04],1,[2.e-04 1.e+00 3.e-04],"{'sore': 'sore', 'cek': 'cek', 'email': 'email', 'transfer': 'transfer', 'kekurangan': 'kekurangan', 'balasan': 'balasan', 'transferan': 'transferan'}",0.1345,,,,
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .",1,jakarta 29 november 2017 di hotel ibis kramat 100 jakarta pusat balai ksda jakarta mengadakan bimtek web based integrated system peredaran tsl secara online e permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu,1.0,1,[4.200e-03 9.961e-01 5.000e-04],1,[2.700e-03 9.961e-01 5.000e-04],"{'jakarta': 'jakarta', 'november': 'november', 'hotel': 'hotel', 'ibis': 'ibis', 'kramat': 'kramat', 'pusat': 'pusat', 'balai': 'balai', 'bimtek': 'bimtek', 'web': 'web'}",0.1788,,,,
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .",1,dalam kunjungan kerja milik ke Propinsi jawa kulon presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari hasan sadikin rshs kota bandung kamis siang 22 februari 2018,0.9730856418609619,1,[7.e-04 1.e+00 1.e-04],1,[6.e-04 1.e+00 1.e-04],"{'kunjungan': 'kunjungan', 'kerja': 'kerja', 'nya': 'milik', 'provinsi': 'Propinsi', 'jawa': 'jawa', 'barat': 'kulon', 'presiden': 'presiden', 'meninjau': 'meninjau', 'pelayanan': 'pelayanan', 'bpjs': 'bpjs', 'kartu': 'kartu'}",0.1503,,,,
hari ini rshs berusia 89 tahun .,1,hari ini rshs berusia 89 tahun,1.0000001192092896,1,[2.e-04 1.e+00 2.e-04],1,[2.e-04 1.e+00 2.e-04],{'rshs': 'rshs'},0.0684,,,,
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .",1,pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional poli kembali buka hari senin 19 februari 2018,1.0000001192092896,1,[0.0029 0.9922 0.0037],1,[5.e-04 1.e+00 9.e-04],"{'rawat': 'rawat', 'nasional': 'nasional', 'poli': 'poli', 'tanggal': 'tanggal', 'februari': 'februari'}",0.1182,,,,
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !,1,kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal,0.9999999403953552,1,[4.e-04 1.e+00 2.e-04],1,[3.e-04 1.e+00 1.e-04],"{'mengumumkan': 'mengumumkan', 'mal': 'mal'}",0.0836,,,,
"hari ini periode submission xpresound telah ditutup , ya . dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti .",1,hari ini periode submission xpresound telah ditutup enya dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti,0.9531285166740417,1,[8.e-04 1.e+00 2.e-04],1,[7.e-04 1.e+00 2.e-04],"{'periode': 'periode', 'submission': 'submission', 'xpresound': 'xpresound', 'ditutup': 'ditutup', 'ya': 'enya'}",0.1076,,,,
"informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan limit menjadi rp 7 juta , melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu kredit dalam keadaan berlebihan limit maka akan dikenakan biaya rp 40 ribu .",1,informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan wates menjadi rp 7 juta melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan jika kartu kredit dalam keadaan berlebihan wates maka akan dikenakan biaya rp 40 ribu,0.9555289149284363,1,[1.500e-03 9.961e-01 8.000e-04],1,[0.0024 0.9961 0.0016],"{'informasi': 'informasi', 'pembayaran': 'pembayaran', 'rp': 'rp', 'juta': 'juta', 'lakukan': 'lakukan', 'menjadikan': 'menjadikan', 'limit': 'wates'}",0.1814,,,,
sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,1,sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !,1.0,0,[0.8711 0.1201 0.0106],0,[0.8711 0.1201 0.0106],,0.02,,,,
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",0,saat kunjungan ke hotel menag banyak menerima apresiasi atas layanan haji tahun ini,1.0000001192092896,0,[0.9922 0.0063 0.0013],0,[9.961e-01 1.400e-03 8.000e-04],"{'menerima': 'menerima', 'layanan': 'layanan'}",0.0831,,,,
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,1,pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 7 2018,1.0000001192092896,1,[5.e-04 1.e+00 1.e-04],1,[4.e-04 1.e+00 1.e-04],"{'pagi': 'pagi', 'pemkab': 'pemkab', 'pemalang': 'pemalang', 'menyelenggarakan': 'menyelenggarakan', 'kegiatan': 'kegiatan', 'launching': 'launching', 'sistem': 'sistem'}",0.1167,,,,
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis .",1,kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok jawa barat tanggal 4 5 juli 2018 job fair ini tidak dipungut biaya gratis,1.0,1,[0.0303 0.9688 0.0013],1,[1.330e-02 9.844e-01 9.000e-04],"{'ri': 'ri', 'fair': 'fair', 'hotel': 'hotel', 'tanggal': 'tanggal', 'depok': 'depok', 'jawa': 'jawa', 'juli': 'juli'}",0.1376,,,,
